faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 850, 27
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 5, b, 1
1, 8, a, 1
1, 5, b, 0
2, 23, a, 1
2, 15, b, 1
3, 2, a, 1
3, 25, b, 0
4, 12, a, 0
4, 22, b, 0
5, 31, a, 0
5, 19, b, 0
6, 30, a, 1
6, 22, b, 0
7, 19, a, 1
7, 13, b, 0
8, 4, a, 0
8, 8, b, 0
9, 26, a, 0
9, 19, b, 1
10, 13, a, 1
10, 9, b, 0
11, 7, a, 1
11, 16, b, 1
12, 15, a, 0
12, 4, b, 1
13, 0, a, 0
13, 20, b, 0
14, 11, a, 1
14, 1, b, 1
15, 26, a, 1
15, 14, b, 1
16, 3, a, 0
16, 7, b, 1
17, 28, a, 0
17, 29, b, 1
18, 3, a, 1
18, 10, b, 0
19, 20, a, 0
19, 18, b, 1
20, 26, a, 1
20, 3, b, 0
21, 27, a, 1
21, 14, b, 1
22, 11, a, 0
22, 21, b, 1
23, 28, a, 0
23, 31, b, 0
24, 22, a, 0
24, 29, b, 0
25, 10, a, 0
25, 1, b, 1
26, 24, a, 1
26, 6, b, 0
27, 29, a, 0
27, 30, b, 0
28, 9, a, 0
28, 14, b, 0
29, 7, a, 1
29, 12, b, 0
30, 7, a, 1
30, 17, b, 0
31, 17, a, 0
31, 27, b, 0
