faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 170, 89
source_state, destination_state, input_symbol, output_symbol
0, 88, a, 1
0, 80, b, 0
1, 62, a, 1
1, 67, b, 0
2, 55, a, 0
2, 99, b, 1
3, 127, a, 0
3, 89, b, 0
4, 1, a, 0
4, 117, b, 1
5, 45, a, 1
5, 45, b, 0
6, 82, a, 0
6, 113, b, 0
7, 117, a, 0
7, 90, b, 0
8, 61, a, 0
8, 84, b, 1
9, 95, a, 0
9, 87, b, 0
10, 21, a, 1
10, 13, b, 0
11, 80, a, 0
11, 100, b, 1
12, 101, a, 0
12, 42, b, 0
13, 44, a, 1
13, 25, b, 0
14, 0, a, 1
14, 11, b, 1
15, 16, a, 0
15, 18, b, 1
16, 42, a, 0
16, 32, b, 0
17, 7, a, 1
17, 85, b, 0
18, 26, a, 0
18, 87, b, 1
19, 95, a, 0
19, 96, b, 0
20, 88, a, 0
20, 66, b, 1
21, 58, a, 0
21, 31, b, 0
22, 26, a, 1
22, 71, b, 1
23, 89, a, 0
23, 65, b, 0
24, 29, a, 1
24, 52, b, 0
25, 0, a, 1
25, 31, b, 0
26, 64, a, 1
26, 125, b, 0
27, 85, a, 1
27, 58, b, 0
28, 46, a, 0
28, 57, b, 1
29, 91, a, 0
29, 97, b, 0
30, 51, a, 0
30, 125, b, 0
31, 43, a, 0
31, 53, b, 1
32, 20, a, 0
32, 118, b, 1
33, 6, a, 0
33, 18, b, 0
34, 92, a, 1
34, 95, b, 0
35, 13, a, 0
35, 98, b, 0
36, 10, a, 0
36, 96, b, 0
37, 9, a, 0
37, 86, b, 0
38, 105, a, 1
38, 1, b, 1
39, 37, a, 1
39, 2, b, 1
40, 110, a, 1
40, 50, b, 1
41, 39, a, 0
41, 104, b, 0
42, 58, a, 0
42, 87, b, 0
43, 36, a, 0
43, 38, b, 1
44, 84, a, 0
44, 74, b, 1
45, 78, a, 0
45, 69, b, 1
46, 21, a, 1
46, 61, b, 1
47, 48, a, 1
47, 123, b, 0
48, 111, a, 1
48, 76, b, 0
49, 77, a, 1
49, 113, b, 0
50, 24, a, 0
50, 91, b, 1
51, 14, a, 0
51, 23, b, 0
52, 112, a, 0
52, 78, b, 0
53, 26, a, 1
53, 108, b, 1
54, 96, a, 1
54, 34, b, 0
55, 68, a, 0
55, 11, b, 0
56, 72, a, 1
56, 41, b, 0
57, 108, a, 0
57, 57, b, 1
58, 20, a, 0
58, 72, b, 0
59, 93, a, 0
59, 85, b, 1
60, 8, a, 1
60, 31, b, 1
61, 43, a, 1
61, 109, b, 1
62, 32, a, 1
62, 86, b, 0
63, 85, a, 1
63, 53, b, 0
64, 126, a, 0
64, 51, b, 1
65, 22, a, 1
65, 98, b, 1
66, 103, a, 1
66, 83, b, 0
67, 36, a, 0
67, 49, b, 0
68, 4, a, 0
68, 36, b, 1
69, 116, a, 1
69, 24, b, 0
70, 105, a, 1
70, 27, b, 0
71, 113, a, 1
71, 119, b, 1
72, 112, a, 0
72, 34, b, 1
73, 49, a, 1
73, 34, b, 0
74, 22, a, 0
74, 44, b, 0
75, 116, a, 1
75, 19, b, 0
76, 73, a, 0
76, 115, b, 1
77, 56, a, 1
77, 65, b, 0
78, 70, a, 0
78, 112, b, 0
79, 46, a, 0
79, 99, b, 0
80, 10, a, 0
80, 109, b, 0
81, 28, a, 1
81, 6, b, 0
82, 8, a, 1
82, 63, b, 1
83, 39, a, 0
83, 41, b, 0
84, 60, a, 1
84, 47, b, 0
85, 123, a, 1
85, 18, b, 1
86, 12, a, 0
86, 94, b, 1
87, 5, a, 1
87, 62, b, 1
88, 74, a, 1
88, 80, b, 0
89, 95, a, 1
89, 15, b, 1
90, 52, a, 1
90, 91, b, 1
91, 7, a, 0
91, 106, b, 0
92, 112, a, 1
92, 56, b, 0
93, 75, a, 1
93, 35, b, 1
94, 102, a, 0
94, 66, b, 0
95, 120, a, 1
95, 91, b, 0
96, 51, a, 0
96, 3, b, 1
97, 65, a, 1
97, 15, b, 1
98, 30, a, 1
98, 79, b, 0
99, 69, a, 1
99, 124, b, 1
100, 44, a, 1
100, 85, b, 1
101, 54, a, 1
101, 105, b, 0
102, 17, a, 1
102, 102, b, 1
103, 125, a, 0
103, 70, b, 0
104, 110, a, 1
104, 50, b, 0
105, 90, a, 0
105, 7, b, 1
106, 57, a, 1
106, 96, b, 0
107, 76, a, 0
107, 71, b, 1
108, 107, a, 0
108, 74, b, 0
109, 22, a, 1
109, 41, b, 1
110, 49, a, 0
110, 42, b, 0
111, 122, a, 0
111, 102, b, 0
112, 84, a, 0
112, 33, b, 0
113, 20, a, 1
113, 86, b, 1
114, 76, a, 1
114, 40, b, 0
115, 116, a, 1
115, 27, b, 1
116, 81, a, 1
116, 8, b, 0
117, 64, a, 1
117, 58, b, 1
118, 46, a, 1
118, 59, b, 1
119, 48, a, 0
119, 12, b, 0
120, 89, a, 1
120, 71, b, 1
121, 67, a, 0
121, 9, b, 1
122, 121, a, 1
122, 93, b, 1
123, 75, a, 0
123, 93, b, 0
124, 32, a, 0
124, 114, b, 0
125, 22, a, 1
125, 4, b, 1
126, 66, a, 0
126, 14, b, 0
127, 36, a, 1
127, 72, b, 1
