faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 891, 3
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 1, b, 0
1, 3, a, 1
1, 13, b, 1
2, 26, a, 1
2, 12, b, 1
3, 11, a, 1
3, 9, b, 0
4, 3, a, 0
4, 30, b, 0
5, 8, a, 0
5, 26, b, 1
6, 2, a, 0
6, 29, b, 1
7, 4, a, 1
7, 12, b, 0
8, 12, a, 1
8, 24, b, 1
9, 27, a, 0
9, 10, b, 0
10, 4, a, 0
10, 3, b, 1
11, 26, a, 0
11, 22, b, 1
12, 2, a, 0
12, 17, b, 0
13, 4, a, 0
13, 21, b, 0
14, 30, a, 1
14, 29, b, 0
15, 8, a, 1
15, 6, b, 0
16, 18, a, 0
16, 8, b, 1
17, 19, a, 1
17, 24, b, 1
18, 8, a, 1
18, 13, b, 1
19, 17, a, 0
19, 18, b, 0
20, 14, a, 1
20, 28, b, 0
21, 16, a, 0
21, 4, b, 0
22, 21, a, 0
22, 11, b, 1
23, 20, a, 1
23, 12, b, 1
24, 20, a, 0
24, 31, b, 0
25, 4, a, 0
25, 2, b, 0
26, 7, a, 0
26, 0, b, 0
27, 27, a, 0
27, 31, b, 0
28, 20, a, 1
28, 15, b, 1
29, 3, a, 1
29, 5, b, 0
30, 23, a, 0
30, 31, b, 1
31, 28, a, 1
31, 28, b, 1
