faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 10, 53
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 19, b, 1
1, 23, a, 0
1, 0, b, 0
2, 0, a, 1
2, 24, b, 0
3, 13, a, 1
3, 5, b, 0
4, 22, a, 1
4, 31, b, 1
5, 27, a, 0
5, 18, b, 1
6, 18, a, 1
6, 16, b, 1
7, 4, a, 1
7, 22, b, 1
8, 30, a, 1
8, 30, b, 1
9, 5, a, 1
9, 1, b, 0
10, 26, a, 0
10, 19, b, 0
11, 20, a, 1
11, 29, b, 1
12, 7, a, 1
12, 11, b, 0
13, 17, a, 1
13, 29, b, 0
14, 14, a, 0
14, 9, b, 0
15, 28, a, 0
15, 25, b, 0
16, 30, a, 0
16, 20, b, 0
17, 3, a, 0
17, 23, b, 1
18, 20, a, 0
18, 10, b, 0
19, 22, a, 0
19, 6, b, 1
20, 5, a, 1
20, 28, b, 1
21, 9, a, 0
21, 28, b, 1
22, 28, a, 1
22, 11, b, 1
23, 27, a, 1
23, 17, b, 1
24, 12, a, 0
24, 21, b, 0
25, 2, a, 0
25, 12, b, 1
26, 8, a, 1
26, 3, b, 0
27, 10, a, 1
27, 14, b, 0
28, 11, a, 0
28, 23, b, 0
29, 19, a, 0
29, 25, b, 1
30, 15, a, 1
30, 12, b, 1
31, 10, a, 0
31, 25, b, 1
