faulty_transition_index
120
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 149, 4
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 64, b, 1
1, 35, a, 0
1, 119, b, 0
2, 45, a, 0
2, 102, b, 0
3, 80, a, 1
3, 24, b, 0
4, 126, a, 0
4, 16, b, 1
5, 22, a, 0
5, 8, b, 1
6, 87, a, 1
6, 37, b, 1
7, 105, a, 1
7, 120, b, 0
8, 72, a, 0
8, 92, b, 1
9, 49, a, 1
9, 49, b, 0
10, 92, a, 1
10, 0, b, 0
11, 32, a, 1
11, 7, b, 1
12, 74, a, 0
12, 41, b, 0
13, 27, a, 0
13, 71, b, 0
14, 10, a, 0
14, 116, b, 0
15, 99, a, 0
15, 58, b, 0
16, 9, a, 0
16, 66, b, 0
17, 29, a, 1
17, 49, b, 0
18, 90, a, 0
18, 24, b, 0
19, 53, a, 0
19, 109, b, 1
20, 5, a, 1
20, 66, b, 0
21, 61, a, 1
21, 55, b, 1
22, 57, a, 1
22, 48, b, 0
23, 91, a, 1
23, 19, b, 1
24, 100, a, 1
24, 61, b, 0
25, 20, a, 0
25, 95, b, 1
26, 46, a, 1
26, 67, b, 0
27, 75, a, 0
27, 97, b, 1
28, 87, a, 1
28, 51, b, 0
29, 118, a, 0
29, 31, b, 1
30, 99, a, 0
30, 75, b, 0
31, 98, a, 0
31, 75, b, 1
32, 116, a, 0
32, 14, b, 0
33, 103, a, 1
33, 15, b, 1
34, 105, a, 0
34, 109, b, 0
35, 44, a, 1
35, 92, b, 0
36, 88, a, 0
36, 73, b, 1
37, 9, a, 0
37, 73, b, 1
38, 94, a, 1
38, 63, b, 0
39, 86, a, 0
39, 39, b, 0
40, 77, a, 1
40, 63, b, 1
41, 52, a, 1
41, 17, b, 1
42, 115, a, 0
42, 125, b, 1
43, 34, a, 0
43, 39, b, 0
44, 97, a, 0
44, 118, b, 1
45, 76, a, 1
45, 92, b, 1
46, 20, a, 0
46, 46, b, 1
47, 108, a, 1
47, 36, b, 0
48, 67, a, 0
48, 119, b, 1
49, 78, a, 1
49, 22, b, 0
50, 47, a, 1
50, 73, b, 1
51, 81, a, 0
51, 10, b, 0
52, 48, a, 1
52, 117, b, 1
53, 84, a, 0
53, 112, b, 1
54, 65, a, 1
54, 86, b, 0
55, 2, a, 1
55, 33, b, 0
56, 4, a, 0
56, 75, b, 1
57, 49, a, 1
57, 45, b, 1
58, 64, a, 1
58, 71, b, 0
59, 56, a, 0
59, 68, b, 0
60, 77, a, 0
60, 6, b, 0
61, 28, a, 0
61, 79, b, 0
62, 111, a, 0
62, 4, b, 1
63, 104, a, 1
63, 98, b, 1
64, 38, a, 1
64, 96, b, 1
65, 95, a, 1
65, 112, b, 0
66, 6, a, 0
66, 121, b, 0
67, 31, a, 1
67, 74, b, 1
68, 54, a, 0
68, 11, b, 0
69, 5, a, 1
69, 105, b, 0
70, 31, a, 1
70, 89, b, 0
71, 10, a, 0
71, 97, b, 0
72, 11, a, 1
72, 32, b, 1
73, 101, a, 0
73, 84, b, 0
74, 113, a, 0
74, 110, b, 0
75, 59, a, 0
75, 123, b, 1
76, 13, a, 1
76, 118, b, 1
77, 85, a, 1
77, 82, b, 0
78, 41, a, 1
78, 19, b, 1
79, 56, a, 0
79, 41, b, 1
80, 90, a, 1
80, 97, b, 0
81, 56, a, 0
81, 11, b, 0
82, 72, a, 0
82, 10, b, 0
83, 31, a, 1
83, 33, b, 0
84, 40, a, 1
84, 91, b, 0
85, 98, a, 0
85, 83, b, 1
86, 124, a, 1
86, 94, b, 1
87, 85, a, 1
87, 16, b, 1
88, 107, a, 1
88, 10, b, 0
89, 105, a, 0
89, 44, b, 0
90, 108, a, 0
90, 110, b, 1
91, 12, a, 0
91, 75, b, 1
92, 99, a, 0
92, 13, b, 1
93, 123, a, 0
93, 110, b, 1
94, 123, a, 1
94, 36, b, 1
95, 77, a, 1
95, 100, b, 1
96, 62, a, 1
96, 4, b, 0
97, 21, a, 0
97, 99, b, 1
98, 122, a, 0
98, 59, b, 0
99, 22, a, 1
99, 70, b, 0
100, 89, a, 0
100, 20, b, 0
101, 2, a, 0
101, 127, b, 0
102, 91, a, 0
102, 74, b, 1
103, 106, a, 1
103, 66, b, 0
104, 8, a, 1
104, 59, b, 0
105, 73, a, 0
105, 26, b, 0
106, 66, a, 1
106, 25, b, 0
107, 38, a, 0
107, 6, b, 0
108, 103, a, 1
108, 87, b, 0
109, 30, a, 1
109, 50, b, 1
110, 33, a, 1
110, 42, b, 1
111, 57, a, 1
111, 115, b, 0
112, 51, a, 1
112, 75, b, 0
113, 24, a, 0
113, 123, b, 1
114, 13, a, 1
114, 21, b, 0
115, 35, a, 0
115, 123, b, 1
116, 62, a, 1
116, 23, b, 0
117, 1, a, 1
117, 85, b, 1
118, 3, a, 1
118, 102, b, 0
119, 82, a, 1
119, 57, b, 1
120, 43, a, 1
120, 60, b, 0
121, 124, a, 1
121, 110, b, 1
122, 75, a, 1
122, 69, b, 1
123, 93, a, 1
123, 32, b, 1
124, 49, a, 0
124, 98, b, 1
125, 125, a, 1
125, 114, b, 0
126, 103, a, 0
126, 38, b, 1
127, 119, a, 1
127, 86, b, 0
