faulty_transition_index
170
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 677, 223
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 32, b, 1
1, 117, a, 0
1, 76, b, 0
2, 22, a, 1
2, 75, b, 1
3, 10, a, 0
3, 82, b, 1
4, 57, a, 1
4, 127, b, 0
5, 80, a, 1
5, 84, b, 1
6, 39, a, 0
6, 59, b, 1
7, 127, a, 1
7, 99, b, 1
8, 77, a, 1
8, 18, b, 0
9, 78, a, 0
9, 59, b, 1
10, 122, a, 1
10, 25, b, 1
11, 56, a, 0
11, 33, b, 0
12, 83, a, 0
12, 117, b, 1
13, 61, a, 0
13, 69, b, 0
14, 120, a, 0
14, 119, b, 0
15, 40, a, 1
15, 106, b, 1
16, 18, a, 0
16, 78, b, 1
17, 73, a, 0
17, 86, b, 1
18, 115, a, 1
18, 52, b, 0
19, 18, a, 1
19, 7, b, 0
20, 43, a, 0
20, 98, b, 0
21, 103, a, 1
21, 91, b, 1
22, 90, a, 1
22, 65, b, 1
23, 80, a, 0
23, 22, b, 1
24, 108, a, 0
24, 87, b, 1
25, 47, a, 1
25, 93, b, 0
26, 48, a, 1
26, 119, b, 1
27, 91, a, 0
27, 35, b, 1
28, 35, a, 0
28, 67, b, 0
29, 21, a, 1
29, 30, b, 0
30, 126, a, 0
30, 54, b, 1
31, 31, a, 1
31, 54, b, 1
32, 72, a, 1
32, 66, b, 1
33, 13, a, 1
33, 43, b, 1
34, 126, a, 0
34, 28, b, 0
35, 74, a, 1
35, 92, b, 0
36, 87, a, 0
36, 79, b, 1
37, 14, a, 0
37, 20, b, 1
38, 64, a, 0
38, 21, b, 0
39, 22, a, 1
39, 50, b, 1
40, 59, a, 0
40, 99, b, 1
41, 66, a, 1
41, 70, b, 0
42, 114, a, 0
42, 60, b, 0
43, 27, a, 1
43, 97, b, 1
44, 100, a, 0
44, 52, b, 0
45, 111, a, 1
45, 124, b, 0
46, 88, a, 0
46, 109, b, 0
47, 15, a, 1
47, 45, b, 1
48, 53, a, 1
48, 54, b, 0
49, 37, a, 1
49, 10, b, 1
50, 36, a, 1
50, 120, b, 0
51, 20, a, 0
51, 44, b, 1
52, 9, a, 0
52, 118, b, 1
53, 96, a, 1
53, 2, b, 0
54, 95, a, 0
54, 85, b, 0
55, 54, a, 0
55, 50, b, 0
56, 94, a, 0
56, 102, b, 1
57, 71, a, 1
57, 19, b, 1
58, 62, a, 0
58, 121, b, 0
59, 5, a, 1
59, 38, b, 1
60, 33, a, 0
60, 36, b, 0
61, 110, a, 1
61, 49, b, 1
62, 123, a, 0
62, 56, b, 1
63, 29, a, 0
63, 96, b, 0
64, 54, a, 1
64, 60, b, 0
65, 58, a, 1
65, 34, b, 1
66, 91, a, 1
66, 108, b, 1
67, 95, a, 0
67, 33, b, 0
68, 45, a, 0
68, 28, b, 1
69, 118, a, 0
69, 94, b, 1
70, 27, a, 1
70, 27, b, 0
71, 6, a, 0
71, 125, b, 1
72, 26, a, 1
72, 27, b, 0
73, 123, a, 1
73, 41, b, 1
74, 33, a, 0
74, 107, b, 1
75, 24, a, 1
75, 80, b, 0
76, 127, a, 1
76, 6, b, 0
77, 85, a, 0
77, 15, b, 0
78, 105, a, 1
78, 4, b, 1
79, 29, a, 1
79, 46, b, 0
80, 68, a, 0
80, 89, b, 1
81, 75, a, 0
81, 40, b, 0
82, 12, a, 0
82, 81, b, 0
83, 81, a, 0
83, 66, b, 1
84, 125, a, 0
84, 31, b, 1
85, 91, a, 0
85, 113, b, 0
86, 16, a, 0
86, 2, b, 1
87, 40, a, 1
87, 11, b, 1
88, 112, a, 1
88, 60, b, 0
89, 1, a, 1
89, 52, b, 0
90, 61, a, 0
90, 34, b, 0
91, 85, a, 0
91, 55, b, 0
92, 56, a, 0
92, 86, b, 0
93, 0, a, 1
93, 126, b, 1
94, 82, a, 1
94, 5, b, 1
95, 40, a, 1
95, 10, b, 0
96, 51, a, 1
96, 77, b, 0
97, 56, a, 1
97, 93, b, 0
98, 20, a, 1
98, 86, b, 0
99, 31, a, 1
99, 51, b, 1
100, 48, a, 1
100, 98, b, 0
101, 42, a, 0
101, 63, b, 0
102, 126, a, 0
102, 55, b, 0
103, 107, a, 0
103, 124, b, 0
104, 35, a, 0
104, 95, b, 1
105, 26, a, 0
105, 79, b, 0
106, 56, a, 0
106, 113, b, 1
107, 104, a, 0
107, 74, b, 0
108, 113, a, 1
108, 120, b, 1
109, 68, a, 0
109, 8, b, 0
110, 54, a, 1
110, 80, b, 0
111, 5, a, 0
111, 87, b, 0
112, 80, a, 1
112, 127, b, 1
113, 6, a, 1
113, 34, b, 0
114, 83, a, 1
114, 95, b, 0
115, 40, a, 0
115, 124, b, 1
116, 125, a, 1
116, 19, b, 0
117, 116, a, 1
117, 110, b, 0
118, 73, a, 0
118, 86, b, 0
119, 117, a, 1
119, 13, b, 1
120, 3, a, 0
120, 43, b, 0
121, 101, a, 0
121, 20, b, 1
122, 81, a, 1
122, 125, b, 0
123, 74, a, 1
123, 42, b, 0
124, 83, a, 0
124, 45, b, 0
125, 23, a, 1
125, 29, b, 1
126, 57, a, 1
126, 80, b, 0
127, 80, a, 1
127, 9, b, 0
