faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 641, 255
source_state, destination_state, input_symbol, output_symbol
0, 97, a, 0
0, 18, b, 1
1, 95, a, 1
1, 9, b, 1
2, 103, a, 1
2, 110, b, 0
3, 111, a, 1
3, 49, b, 1
4, 100, a, 0
4, 47, b, 0
5, 50, a, 0
5, 10, b, 1
6, 79, a, 0
6, 125, b, 0
7, 62, a, 1
7, 2, b, 0
8, 35, a, 1
8, 29, b, 1
9, 77, a, 1
9, 80, b, 0
10, 108, a, 0
10, 60, b, 1
11, 111, a, 1
11, 13, b, 0
12, 88, a, 0
12, 18, b, 1
13, 126, a, 1
13, 17, b, 0
14, 83, a, 0
14, 42, b, 0
15, 12, a, 0
15, 82, b, 0
16, 61, a, 0
16, 40, b, 1
17, 127, a, 1
17, 68, b, 1
18, 29, a, 0
18, 10, b, 1
19, 96, a, 1
19, 82, b, 1
20, 123, a, 0
20, 79, b, 0
21, 74, a, 0
21, 2, b, 1
22, 38, a, 0
22, 87, b, 0
23, 116, a, 1
23, 81, b, 0
24, 107, a, 0
24, 110, b, 0
25, 20, a, 0
25, 98, b, 0
26, 109, a, 1
26, 27, b, 0
27, 23, a, 1
27, 24, b, 0
28, 91, a, 0
28, 25, b, 1
29, 120, a, 1
29, 50, b, 1
30, 1, a, 0
30, 44, b, 0
31, 15, a, 1
31, 92, b, 1
32, 83, a, 1
32, 25, b, 1
33, 44, a, 0
33, 100, b, 1
34, 109, a, 1
34, 21, b, 0
35, 71, a, 1
35, 114, b, 1
36, 72, a, 0
36, 124, b, 0
37, 108, a, 1
37, 43, b, 1
38, 14, a, 1
38, 26, b, 0
39, 114, a, 0
39, 77, b, 1
40, 86, a, 0
40, 42, b, 1
41, 57, a, 1
41, 73, b, 0
42, 21, a, 0
42, 101, b, 0
43, 65, a, 0
43, 74, b, 1
44, 103, a, 0
44, 86, b, 0
45, 25, a, 0
45, 35, b, 0
46, 121, a, 1
46, 30, b, 0
47, 34, a, 0
47, 24, b, 0
48, 39, a, 1
48, 6, b, 1
49, 48, a, 1
49, 16, b, 1
50, 53, a, 0
50, 86, b, 0
51, 46, a, 0
51, 127, b, 1
52, 0, a, 0
52, 4, b, 1
53, 73, a, 1
53, 32, b, 1
54, 35, a, 0
54, 99, b, 1
55, 87, a, 0
55, 19, b, 1
56, 33, a, 1
56, 78, b, 0
57, 33, a, 0
57, 22, b, 0
58, 28, a, 1
58, 61, b, 0
59, 36, a, 0
59, 63, b, 1
60, 87, a, 1
60, 120, b, 0
61, 26, a, 0
61, 1, b, 1
62, 2, a, 1
62, 107, b, 0
63, 67, a, 0
63, 15, b, 1
64, 41, a, 1
64, 18, b, 1
65, 103, a, 1
65, 28, b, 1
66, 86, a, 0
66, 123, b, 1
67, 74, a, 1
67, 15, b, 0
68, 3, a, 1
68, 49, b, 1
69, 49, a, 0
69, 91, b, 0
70, 123, a, 1
70, 25, b, 0
71, 13, a, 1
71, 93, b, 0
72, 5, a, 1
72, 125, b, 1
73, 113, a, 0
73, 100, b, 1
74, 118, a, 0
74, 59, b, 1
75, 92, a, 0
75, 38, b, 0
76, 117, a, 0
76, 70, b, 0
77, 61, a, 0
77, 11, b, 1
78, 122, a, 0
78, 76, b, 0
79, 83, a, 0
79, 122, b, 1
80, 26, a, 0
80, 58, b, 1
81, 1, a, 1
81, 104, b, 0
82, 23, a, 1
82, 86, b, 1
83, 49, a, 0
83, 83, b, 0
84, 110, a, 1
84, 11, b, 1
85, 56, a, 1
85, 124, b, 1
86, 31, a, 0
86, 90, b, 1
87, 119, a, 0
87, 113, b, 0
88, 113, a, 0
88, 69, b, 0
89, 67, a, 1
89, 101, b, 1
90, 105, a, 1
90, 56, b, 0
91, 52, a, 0
91, 8, b, 1
92, 1, a, 1
92, 111, b, 1
93, 102, a, 0
93, 21, b, 0
94, 127, a, 1
94, 75, b, 1
95, 112, a, 1
95, 21, b, 0
96, 76, a, 1
96, 77, b, 1
97, 74, a, 0
97, 37, b, 0
98, 76, a, 1
98, 13, b, 1
99, 84, a, 0
99, 21, b, 1
100, 18, a, 1
100, 79, b, 1
101, 0, a, 1
101, 7, b, 0
102, 85, a, 0
102, 54, b, 0
103, 9, a, 1
103, 94, b, 1
104, 22, a, 0
104, 49, b, 0
105, 95, a, 0
105, 65, b, 1
106, 51, a, 1
106, 107, b, 0
107, 86, a, 0
107, 74, b, 1
108, 99, a, 1
108, 64, b, 1
109, 39, a, 0
109, 49, b, 0
110, 106, a, 1
110, 33, b, 1
111, 11, a, 0
111, 52, b, 0
112, 101, a, 1
112, 41, b, 0
113, 89, a, 0
113, 35, b, 1
114, 66, a, 1
114, 82, b, 1
115, 78, a, 1
115, 91, b, 1
116, 122, a, 1
116, 55, b, 1
117, 36, a, 1
117, 30, b, 1
118, 115, a, 0
118, 85, b, 1
119, 83, a, 1
119, 17, b, 1
120, 39, a, 0
120, 26, b, 1
121, 11, a, 1
121, 88, b, 0
122, 103, a, 0
122, 45, b, 1
123, 116, a, 1
123, 74, b, 1
124, 88, a, 1
124, 11, b, 1
125, 74, a, 0
125, 126, b, 0
126, 101, a, 1
126, 17, b, 1
127, 53, a, 1
127, 86, b, 0
