faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 101, 1
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 14, b, 0
1, 6, a, 0
1, 9, b, 1
2, 6, a, 1
2, 1, b, 0
3, 8, a, 0
3, 5, b, 0
4, 2, a, 1
4, 15, b, 1
5, 10, a, 0
5, 12, b, 1
6, 5, a, 0
6, 3, b, 1
7, 9, a, 0
7, 3, b, 1
8, 8, a, 1
8, 12, b, 0
9, 13, a, 0
9, 12, b, 1
10, 0, a, 1
10, 6, b, 0
11, 6, a, 0
11, 11, b, 1
12, 0, a, 1
12, 4, b, 0
13, 13, a, 0
13, 2, b, 0
14, 9, a, 1
14, 11, b, 1
15, 5, a, 1
15, 9, b, 0
