faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 324, 19
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 5, b, 1
1, 25, a, 0
1, 20, b, 1
2, 11, a, 0
2, 7, b, 1
3, 9, a, 1
3, 18, b, 0
4, 12, a, 0
4, 29, b, 0
5, 29, a, 0
5, 14, b, 1
6, 10, a, 1
6, 3, b, 0
7, 31, a, 1
7, 3, b, 1
8, 27, a, 0
8, 0, b, 1
9, 1, a, 1
9, 2, b, 1
10, 21, a, 1
10, 11, b, 0
11, 15, a, 1
11, 17, b, 0
12, 10, a, 1
12, 10, b, 1
13, 31, a, 1
13, 8, b, 1
14, 19, a, 1
14, 24, b, 0
15, 5, a, 0
15, 19, b, 0
16, 29, a, 0
16, 22, b, 1
17, 13, a, 1
17, 9, b, 0
18, 31, a, 1
18, 26, b, 0
19, 10, a, 0
19, 15, b, 0
20, 3, a, 0
20, 30, b, 1
21, 12, a, 1
21, 17, b, 0
22, 7, a, 1
22, 9, b, 0
23, 6, a, 1
23, 21, b, 0
24, 31, a, 1
24, 4, b, 1
25, 6, a, 0
25, 13, b, 1
26, 1, a, 1
26, 16, b, 1
27, 28, a, 1
27, 9, b, 1
28, 11, a, 0
28, 23, b, 0
29, 29, a, 0
29, 30, b, 0
30, 3, a, 1
30, 4, b, 0
31, 17, a, 0
31, 23, b, 1
