faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 332, 200
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 100, b, 0
1, 0, a, 0
1, 61, b, 0
2, 13, a, 0
2, 51, b, 0
3, 97, a, 0
3, 120, b, 0
4, 94, a, 0
4, 127, b, 0
5, 95, a, 0
5, 89, b, 1
6, 23, a, 0
6, 85, b, 1
7, 5, a, 1
7, 115, b, 0
8, 48, a, 1
8, 96, b, 1
9, 78, a, 1
9, 80, b, 1
10, 72, a, 0
10, 59, b, 1
11, 104, a, 1
11, 52, b, 0
12, 99, a, 1
12, 25, b, 0
13, 27, a, 1
13, 100, b, 1
14, 58, a, 1
14, 125, b, 0
15, 6, a, 0
15, 98, b, 1
16, 7, a, 1
16, 82, b, 1
17, 88, a, 1
17, 121, b, 1
18, 38, a, 1
18, 4, b, 0
19, 27, a, 1
19, 110, b, 0
20, 40, a, 1
20, 44, b, 0
21, 95, a, 1
21, 45, b, 1
22, 29, a, 0
22, 34, b, 0
23, 77, a, 0
23, 45, b, 1
24, 9, a, 0
24, 21, b, 1
25, 112, a, 1
25, 69, b, 1
26, 34, a, 0
26, 103, b, 1
27, 114, a, 1
27, 71, b, 0
28, 47, a, 1
28, 99, b, 0
29, 70, a, 0
29, 57, b, 0
30, 3, a, 0
30, 52, b, 1
31, 6, a, 1
31, 119, b, 0
32, 26, a, 0
32, 20, b, 1
33, 91, a, 1
33, 1, b, 1
34, 100, a, 1
34, 5, b, 1
35, 117, a, 1
35, 91, b, 1
36, 104, a, 1
36, 113, b, 0
37, 31, a, 0
37, 76, b, 0
38, 64, a, 0
38, 95, b, 1
39, 92, a, 0
39, 49, b, 1
40, 61, a, 0
40, 58, b, 0
41, 54, a, 0
41, 45, b, 0
42, 40, a, 0
42, 24, b, 1
43, 25, a, 0
43, 18, b, 1
44, 115, a, 0
44, 29, b, 1
45, 95, a, 0
45, 63, b, 0
46, 41, a, 0
46, 54, b, 0
47, 6, a, 1
47, 65, b, 1
48, 48, a, 1
48, 22, b, 0
49, 67, a, 0
49, 68, b, 0
50, 91, a, 1
50, 25, b, 0
51, 118, a, 0
51, 64, b, 1
52, 52, a, 0
52, 113, b, 0
53, 77, a, 0
53, 17, b, 0
54, 127, a, 1
54, 42, b, 0
55, 47, a, 0
55, 40, b, 1
56, 33, a, 1
56, 65, b, 0
57, 32, a, 1
57, 37, b, 1
58, 116, a, 0
58, 32, b, 0
59, 45, a, 0
59, 67, b, 1
60, 50, a, 0
60, 110, b, 0
61, 75, a, 0
61, 74, b, 1
62, 1, a, 0
62, 93, b, 1
63, 64, a, 1
63, 80, b, 1
64, 21, a, 0
64, 63, b, 1
65, 54, a, 1
65, 12, b, 1
66, 104, a, 1
66, 80, b, 0
67, 74, a, 0
67, 123, b, 1
68, 8, a, 0
68, 95, b, 0
69, 2, a, 0
69, 92, b, 1
70, 99, a, 0
70, 86, b, 1
71, 43, a, 1
71, 65, b, 0
72, 73, a, 0
72, 50, b, 1
73, 10, a, 0
73, 33, b, 1
74, 51, a, 1
74, 0, b, 1
75, 70, a, 1
75, 103, b, 1
76, 104, a, 1
76, 15, b, 0
77, 39, a, 0
77, 108, b, 1
78, 115, a, 1
78, 56, b, 1
79, 77, a, 1
79, 30, b, 1
80, 35, a, 0
80, 18, b, 1
81, 105, a, 1
81, 63, b, 1
82, 3, a, 1
82, 94, b, 1
83, 83, a, 0
83, 11, b, 0
84, 107, a, 1
84, 40, b, 1
85, 14, a, 1
85, 85, b, 1
86, 33, a, 1
86, 122, b, 0
87, 66, a, 1
87, 22, b, 1
88, 62, a, 1
88, 59, b, 0
89, 127, a, 0
89, 21, b, 0
90, 93, a, 1
90, 11, b, 0
91, 96, a, 0
91, 86, b, 1
92, 121, a, 1
92, 83, b, 1
93, 102, a, 1
93, 9, b, 1
94, 14, a, 0
94, 68, b, 1
95, 110, a, 0
95, 111, b, 0
96, 22, a, 1
96, 106, b, 0
97, 6, a, 0
97, 49, b, 1
98, 101, a, 0
98, 65, b, 1
99, 93, a, 0
99, 84, b, 0
100, 19, a, 1
100, 47, b, 1
101, 117, a, 1
101, 123, b, 0
102, 101, a, 0
102, 118, b, 1
103, 98, a, 0
103, 53, b, 1
104, 94, a, 1
104, 92, b, 1
105, 67, a, 1
105, 62, b, 1
106, 110, a, 0
106, 16, b, 1
107, 97, a, 1
107, 15, b, 0
108, 96, a, 1
108, 99, b, 0
109, 6, a, 1
109, 74, b, 0
110, 110, a, 0
110, 99, b, 1
111, 101, a, 0
111, 29, b, 1
112, 20, a, 0
112, 73, b, 0
113, 76, a, 1
113, 68, b, 1
114, 44, a, 1
114, 60, b, 1
115, 87, a, 1
115, 0, b, 1
116, 28, a, 1
116, 90, b, 1
117, 79, a, 0
117, 77, b, 1
118, 91, a, 0
118, 126, b, 1
119, 2, a, 1
119, 109, b, 1
120, 68, a, 1
120, 98, b, 1
121, 88, a, 1
121, 122, b, 0
122, 55, a, 1
122, 46, b, 1
123, 45, a, 1
123, 109, b, 1
124, 109, a, 0
124, 44, b, 1
125, 81, a, 1
125, 32, b, 1
126, 66, a, 1
126, 4, b, 1
127, 58, a, 1
127, 124, b, 0
