faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 354, 165
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 72, b, 0
1, 38, a, 0
1, 27, b, 1
2, 58, a, 1
2, 43, b, 1
3, 73, a, 1
3, 122, b, 0
4, 15, a, 0
4, 108, b, 1
5, 107, a, 0
5, 122, b, 1
6, 43, a, 0
6, 3, b, 0
7, 26, a, 1
7, 121, b, 1
8, 95, a, 1
8, 47, b, 0
9, 23, a, 1
9, 9, b, 1
10, 1, a, 0
10, 23, b, 1
11, 22, a, 0
11, 65, b, 1
12, 11, a, 0
12, 116, b, 1
13, 79, a, 1
13, 99, b, 0
14, 60, a, 0
14, 45, b, 1
15, 22, a, 1
15, 101, b, 1
16, 11, a, 0
16, 15, b, 1
17, 33, a, 1
17, 8, b, 1
18, 47, a, 0
18, 71, b, 1
19, 55, a, 0
19, 99, b, 0
20, 112, a, 1
20, 53, b, 1
21, 13, a, 0
21, 110, b, 1
22, 52, a, 0
22, 62, b, 0
23, 47, a, 0
23, 42, b, 1
24, 69, a, 0
24, 109, b, 0
25, 35, a, 1
25, 93, b, 0
26, 92, a, 1
26, 55, b, 0
27, 94, a, 0
27, 79, b, 1
28, 52, a, 0
28, 91, b, 0
29, 101, a, 1
29, 89, b, 1
30, 89, a, 1
30, 71, b, 0
31, 125, a, 0
31, 24, b, 1
32, 99, a, 0
32, 5, b, 1
33, 31, a, 0
33, 52, b, 1
34, 45, a, 1
34, 14, b, 1
35, 76, a, 0
35, 7, b, 1
36, 21, a, 1
36, 35, b, 0
37, 100, a, 0
37, 83, b, 1
38, 107, a, 1
38, 66, b, 0
39, 94, a, 1
39, 78, b, 0
40, 13, a, 0
40, 56, b, 1
41, 64, a, 0
41, 58, b, 0
42, 55, a, 1
42, 119, b, 0
43, 70, a, 1
43, 63, b, 0
44, 74, a, 0
44, 58, b, 1
45, 25, a, 0
45, 114, b, 1
46, 17, a, 1
46, 125, b, 0
47, 97, a, 1
47, 4, b, 1
48, 126, a, 0
48, 21, b, 0
49, 90, a, 1
49, 70, b, 1
50, 21, a, 0
50, 92, b, 0
51, 13, a, 0
51, 35, b, 0
52, 56, a, 1
52, 79, b, 0
53, 116, a, 0
53, 82, b, 0
54, 45, a, 0
54, 98, b, 1
55, 83, a, 0
55, 107, b, 1
56, 60, a, 0
56, 49, b, 1
57, 29, a, 0
57, 57, b, 0
58, 34, a, 1
58, 70, b, 0
59, 79, a, 1
59, 58, b, 1
60, 113, a, 1
60, 67, b, 0
61, 115, a, 0
61, 82, b, 0
62, 15, a, 1
62, 89, b, 1
63, 58, a, 1
63, 93, b, 0
64, 62, a, 1
64, 1, b, 0
65, 93, a, 0
65, 106, b, 1
66, 6, a, 1
66, 27, b, 1
67, 88, a, 1
67, 110, b, 1
68, 56, a, 0
68, 97, b, 1
69, 84, a, 0
69, 1, b, 0
70, 80, a, 1
70, 41, b, 1
71, 12, a, 0
71, 124, b, 0
72, 46, a, 0
72, 102, b, 1
73, 19, a, 0
73, 78, b, 0
74, 56, a, 0
74, 74, b, 0
75, 90, a, 1
75, 88, b, 1
76, 45, a, 0
76, 43, b, 0
77, 30, a, 1
77, 36, b, 0
78, 107, a, 0
78, 2, b, 0
79, 33, a, 0
79, 69, b, 0
80, 43, a, 0
80, 29, b, 0
81, 54, a, 1
81, 24, b, 0
82, 7, a, 1
82, 115, b, 0
83, 89, a, 1
83, 107, b, 0
84, 9, a, 1
84, 126, b, 1
85, 97, a, 0
85, 45, b, 1
86, 73, a, 1
86, 37, b, 0
87, 103, a, 1
87, 16, b, 1
88, 60, a, 0
88, 0, b, 1
89, 50, a, 1
89, 28, b, 1
90, 115, a, 1
90, 44, b, 0
91, 125, a, 1
91, 48, b, 0
92, 84, a, 0
92, 40, b, 0
93, 74, a, 1
93, 32, b, 0
94, 39, a, 1
94, 114, b, 1
95, 103, a, 0
95, 58, b, 1
96, 61, a, 1
96, 27, b, 0
97, 56, a, 1
97, 81, b, 0
98, 117, a, 1
98, 45, b, 0
99, 86, a, 1
99, 49, b, 1
100, 78, a, 0
100, 4, b, 1
101, 56, a, 0
101, 101, b, 1
102, 111, a, 0
102, 127, b, 1
103, 120, a, 0
103, 13, b, 0
104, 27, a, 0
104, 1, b, 0
105, 1, a, 1
105, 110, b, 0
106, 69, a, 1
106, 125, b, 0
107, 107, a, 1
107, 118, b, 1
108, 10, a, 0
108, 91, b, 0
109, 120, a, 0
109, 63, b, 1
110, 16, a, 1
110, 126, b, 1
111, 53, a, 0
111, 35, b, 1
112, 76, a, 1
112, 105, b, 0
113, 123, a, 1
113, 68, b, 1
114, 112, a, 1
114, 35, b, 1
115, 4, a, 0
115, 41, b, 0
116, 18, a, 1
116, 104, b, 0
117, 108, a, 1
117, 99, b, 0
118, 92, a, 0
118, 39, b, 1
119, 97, a, 1
119, 87, b, 1
120, 13, a, 1
120, 20, b, 0
121, 113, a, 1
121, 22, b, 1
122, 96, a, 1
122, 59, b, 0
123, 26, a, 0
123, 13, b, 0
124, 7, a, 0
124, 57, b, 1
125, 75, a, 0
125, 119, b, 0
126, 77, a, 1
126, 85, b, 1
127, 51, a, 1
127, 102, b, 1
