faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 166, 22
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 10, b, 1
1, 25, a, 1
1, 26, b, 0
2, 0, a, 0
2, 1, b, 1
3, 20, a, 0
3, 24, b, 1
4, 16, a, 0
4, 26, b, 0
5, 6, a, 1
5, 12, b, 1
6, 31, a, 1
6, 29, b, 1
7, 16, a, 1
7, 0, b, 0
8, 0, a, 1
8, 15, b, 1
9, 14, a, 1
9, 23, b, 1
10, 11, a, 1
10, 31, b, 1
11, 2, a, 0
11, 30, b, 0
12, 31, a, 0
12, 28, b, 0
13, 24, a, 0
13, 26, b, 1
14, 5, a, 1
14, 15, b, 1
15, 19, a, 1
15, 15, b, 0
16, 31, a, 1
16, 30, b, 1
17, 13, a, 1
17, 24, b, 1
18, 0, a, 0
18, 9, b, 0
19, 4, a, 1
19, 20, b, 1
20, 17, a, 1
20, 22, b, 0
21, 3, a, 1
21, 30, b, 0
22, 0, a, 0
22, 21, b, 0
23, 16, a, 1
23, 18, b, 0
24, 7, a, 0
24, 8, b, 1
25, 2, a, 0
25, 16, b, 1
26, 10, a, 1
26, 23, b, 1
27, 13, a, 0
27, 2, b, 0
28, 3, a, 1
28, 20, b, 1
29, 10, a, 1
29, 4, b, 0
30, 8, a, 0
30, 14, b, 0
31, 25, a, 0
31, 27, b, 0
