faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 245, 46
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 60, b, 0
1, 57, a, 1
1, 50, b, 0
2, 27, a, 1
2, 18, b, 1
3, 56, a, 1
3, 51, b, 0
4, 4, a, 1
4, 23, b, 1
5, 19, a, 1
5, 25, b, 1
6, 24, a, 0
6, 1, b, 0
7, 15, a, 0
7, 6, b, 1
8, 43, a, 0
8, 48, b, 1
9, 43, a, 1
9, 51, b, 0
10, 61, a, 0
10, 55, b, 0
11, 15, a, 1
11, 49, b, 1
12, 33, a, 1
12, 55, b, 0
13, 40, a, 1
13, 40, b, 0
14, 1, a, 0
14, 39, b, 1
15, 37, a, 1
15, 29, b, 0
16, 9, a, 0
16, 39, b, 1
17, 6, a, 1
17, 15, b, 0
18, 26, a, 1
18, 55, b, 0
19, 54, a, 1
19, 14, b, 0
20, 60, a, 1
20, 16, b, 1
21, 58, a, 1
21, 4, b, 1
22, 39, a, 0
22, 13, b, 0
23, 11, a, 0
23, 26, b, 1
24, 1, a, 0
24, 4, b, 0
25, 41, a, 1
25, 60, b, 0
26, 17, a, 1
26, 55, b, 1
27, 4, a, 1
27, 10, b, 1
28, 27, a, 1
28, 44, b, 1
29, 62, a, 1
29, 56, b, 1
30, 8, a, 1
30, 48, b, 1
31, 36, a, 1
31, 61, b, 0
32, 59, a, 0
32, 5, b, 1
33, 47, a, 0
33, 8, b, 1
34, 4, a, 0
34, 59, b, 1
35, 18, a, 1
35, 47, b, 1
36, 55, a, 0
36, 41, b, 1
37, 29, a, 1
37, 32, b, 0
38, 40, a, 1
38, 46, b, 1
39, 19, a, 0
39, 29, b, 0
40, 28, a, 0
40, 22, b, 1
41, 21, a, 0
41, 38, b, 0
42, 47, a, 1
42, 21, b, 1
43, 26, a, 0
43, 63, b, 0
44, 20, a, 0
44, 50, b, 0
45, 4, a, 1
45, 4, b, 0
46, 42, a, 1
46, 0, b, 0
47, 56, a, 1
47, 17, b, 1
48, 34, a, 1
48, 39, b, 1
49, 7, a, 0
49, 54, b, 0
50, 61, a, 1
50, 45, b, 0
51, 37, a, 1
51, 2, b, 1
52, 4, a, 1
52, 37, b, 0
53, 39, a, 0
53, 3, b, 1
54, 34, a, 0
54, 58, b, 1
55, 6, a, 1
55, 12, b, 0
56, 59, a, 0
56, 7, b, 1
57, 31, a, 1
57, 52, b, 0
58, 39, a, 0
58, 32, b, 0
59, 17, a, 0
59, 30, b, 1
60, 33, a, 1
60, 36, b, 1
61, 20, a, 1
61, 36, b, 1
62, 20, a, 0
62, 35, b, 0
63, 20, a, 0
63, 20, b, 0
