faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 540, 108
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 59, b, 1
1, 58, a, 1
1, 11, b, 1
2, 49, a, 0
2, 24, b, 0
3, 29, a, 1
3, 31, b, 0
4, 51, a, 0
4, 41, b, 1
5, 30, a, 0
5, 40, b, 0
6, 57, a, 0
6, 32, b, 0
7, 31, a, 1
7, 47, b, 0
8, 31, a, 1
8, 28, b, 1
9, 55, a, 1
9, 12, b, 1
10, 47, a, 1
10, 19, b, 0
11, 51, a, 1
11, 29, b, 1
12, 60, a, 1
12, 3, b, 1
13, 37, a, 0
13, 25, b, 0
14, 33, a, 0
14, 59, b, 1
15, 51, a, 0
15, 5, b, 0
16, 44, a, 1
16, 10, b, 1
17, 1, a, 0
17, 32, b, 1
18, 25, a, 1
18, 2, b, 0
19, 26, a, 1
19, 17, b, 0
20, 62, a, 1
20, 38, b, 1
21, 54, a, 0
21, 18, b, 1
22, 52, a, 0
22, 5, b, 0
23, 52, a, 0
23, 63, b, 1
24, 46, a, 1
24, 6, b, 0
25, 13, a, 0
25, 15, b, 0
26, 30, a, 1
26, 18, b, 0
27, 48, a, 1
27, 57, b, 0
28, 0, a, 0
28, 8, b, 1
29, 36, a, 0
29, 9, b, 0
30, 37, a, 0
30, 1, b, 1
31, 20, a, 0
31, 2, b, 0
32, 3, a, 0
32, 27, b, 1
33, 2, a, 0
33, 61, b, 1
34, 42, a, 0
34, 63, b, 1
35, 45, a, 0
35, 43, b, 0
36, 25, a, 1
36, 33, b, 1
37, 35, a, 0
37, 56, b, 1
38, 19, a, 1
38, 22, b, 1
39, 31, a, 1
39, 38, b, 0
40, 16, a, 0
40, 61, b, 0
41, 17, a, 1
41, 2, b, 1
42, 28, a, 0
42, 48, b, 0
43, 23, a, 1
43, 14, b, 1
44, 46, a, 0
44, 13, b, 0
45, 21, a, 0
45, 53, b, 1
46, 0, a, 0
46, 2, b, 0
47, 40, a, 0
47, 13, b, 0
48, 7, a, 1
48, 31, b, 0
49, 51, a, 1
49, 35, b, 0
50, 18, a, 1
50, 22, b, 1
51, 3, a, 0
51, 49, b, 1
52, 34, a, 1
52, 35, b, 1
53, 52, a, 0
53, 29, b, 1
54, 7, a, 0
54, 10, b, 1
55, 39, a, 0
55, 55, b, 0
56, 17, a, 0
56, 29, b, 1
57, 15, a, 1
57, 29, b, 0
58, 37, a, 1
58, 15, b, 1
59, 15, a, 1
59, 4, b, 1
60, 52, a, 1
60, 13, b, 1
61, 19, a, 1
61, 36, b, 1
62, 37, a, 0
62, 50, b, 1
63, 9, a, 1
63, 10, b, 1
