faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 877, 68
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 22, b, 1
1, 33, a, 0
1, 57, b, 1
2, 61, a, 0
2, 61, b, 0
3, 25, a, 1
3, 0, b, 0
4, 22, a, 1
4, 62, b, 1
5, 41, a, 0
5, 17, b, 0
6, 32, a, 1
6, 20, b, 0
7, 19, a, 1
7, 24, b, 1
8, 44, a, 0
8, 48, b, 0
9, 59, a, 1
9, 59, b, 1
10, 1, a, 1
10, 63, b, 1
11, 39, a, 1
11, 27, b, 0
12, 14, a, 1
12, 62, b, 0
13, 46, a, 0
13, 19, b, 1
14, 21, a, 0
14, 35, b, 1
15, 23, a, 1
15, 57, b, 0
16, 16, a, 0
16, 63, b, 1
17, 0, a, 0
17, 55, b, 0
18, 3, a, 1
18, 50, b, 0
19, 37, a, 0
19, 45, b, 1
20, 1, a, 1
20, 29, b, 0
21, 18, a, 1
21, 61, b, 0
22, 13, a, 0
22, 40, b, 0
23, 57, a, 0
23, 21, b, 1
24, 14, a, 1
24, 37, b, 1
25, 30, a, 1
25, 10, b, 0
26, 34, a, 1
26, 59, b, 1
27, 5, a, 0
27, 42, b, 1
28, 28, a, 0
28, 26, b, 0
29, 25, a, 0
29, 41, b, 1
30, 22, a, 1
30, 48, b, 0
31, 7, a, 1
31, 63, b, 1
32, 0, a, 0
32, 25, b, 1
33, 8, a, 0
33, 6, b, 0
34, 48, a, 0
34, 56, b, 1
35, 60, a, 1
35, 37, b, 0
36, 31, a, 1
36, 9, b, 1
37, 12, a, 1
37, 25, b, 1
38, 23, a, 1
38, 58, b, 0
39, 32, a, 1
39, 13, b, 0
40, 10, a, 0
40, 9, b, 1
41, 22, a, 1
41, 27, b, 1
42, 9, a, 0
42, 11, b, 0
43, 54, a, 1
43, 27, b, 1
44, 25, a, 1
44, 2, b, 0
45, 51, a, 0
45, 11, b, 1
46, 36, a, 1
46, 57, b, 0
47, 48, a, 0
47, 10, b, 0
48, 43, a, 0
48, 16, b, 0
49, 40, a, 1
49, 17, b, 0
50, 26, a, 1
50, 1, b, 1
51, 15, a, 1
51, 49, b, 1
52, 33, a, 0
52, 17, b, 0
53, 25, a, 0
53, 6, b, 0
54, 27, a, 0
54, 39, b, 1
55, 38, a, 0
55, 25, b, 0
56, 44, a, 1
56, 39, b, 0
57, 18, a, 1
57, 53, b, 0
58, 47, a, 1
58, 26, b, 1
59, 39, a, 1
59, 14, b, 1
60, 38, a, 0
60, 6, b, 1
61, 47, a, 1
61, 52, b, 1
62, 6, a, 1
62, 4, b, 1
63, 6, a, 0
63, 41, b, 0
