faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 755, 66
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 38, b, 0
1, 10, a, 1
1, 27, b, 1
2, 0, a, 1
2, 53, b, 1
3, 29, a, 1
3, 39, b, 1
4, 28, a, 0
4, 59, b, 1
5, 7, a, 0
5, 49, b, 0
6, 4, a, 0
6, 31, b, 1
7, 1, a, 1
7, 27, b, 0
8, 14, a, 0
8, 46, b, 1
9, 39, a, 0
9, 16, b, 0
10, 4, a, 1
10, 60, b, 0
11, 36, a, 1
11, 8, b, 0
12, 45, a, 1
12, 42, b, 1
13, 19, a, 0
13, 8, b, 0
14, 44, a, 1
14, 35, b, 0
15, 37, a, 1
15, 58, b, 0
16, 37, a, 1
16, 21, b, 1
17, 56, a, 0
17, 61, b, 0
18, 33, a, 1
18, 0, b, 1
19, 50, a, 0
19, 42, b, 0
20, 48, a, 1
20, 43, b, 0
21, 23, a, 0
21, 28, b, 1
22, 60, a, 1
22, 20, b, 1
23, 8, a, 0
23, 35, b, 0
24, 35, a, 0
24, 50, b, 1
25, 8, a, 1
25, 22, b, 0
26, 37, a, 1
26, 19, b, 1
27, 21, a, 1
27, 49, b, 0
28, 49, a, 0
28, 38, b, 1
29, 26, a, 1
29, 10, b, 1
30, 17, a, 0
30, 0, b, 1
31, 5, a, 0
31, 54, b, 0
32, 26, a, 0
32, 47, b, 0
33, 9, a, 1
33, 58, b, 0
34, 51, a, 0
34, 41, b, 1
35, 17, a, 0
35, 38, b, 0
36, 58, a, 0
36, 36, b, 1
37, 0, a, 1
37, 34, b, 1
38, 33, a, 0
38, 2, b, 1
39, 42, a, 0
39, 11, b, 1
40, 12, a, 0
40, 57, b, 1
41, 46, a, 1
41, 31, b, 1
42, 32, a, 0
42, 45, b, 1
43, 2, a, 0
43, 18, b, 0
44, 60, a, 1
44, 37, b, 0
45, 61, a, 0
45, 58, b, 1
46, 24, a, 0
46, 48, b, 1
47, 35, a, 0
47, 9, b, 1
48, 6, a, 1
48, 59, b, 0
49, 35, a, 1
49, 28, b, 0
50, 61, a, 1
50, 59, b, 0
51, 11, a, 1
51, 54, b, 1
52, 10, a, 0
52, 48, b, 1
53, 62, a, 1
53, 15, b, 1
54, 3, a, 1
54, 47, b, 1
55, 42, a, 0
55, 31, b, 1
56, 59, a, 0
56, 61, b, 1
57, 36, a, 1
57, 20, b, 1
58, 20, a, 1
58, 33, b, 0
59, 30, a, 1
59, 52, b, 0
60, 17, a, 0
60, 25, b, 0
61, 63, a, 0
61, 40, b, 0
62, 55, a, 0
62, 45, b, 0
63, 63, a, 1
63, 13, b, 0
