faulty_transition_index
77
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 539, 213
source_state, destination_state, input_symbol, output_symbol
0, 75, a, 0
0, 11, b, 0
1, 94, a, 0
1, 16, b, 0
2, 54, a, 1
2, 30, b, 1
3, 5, a, 0
3, 106, b, 0
4, 14, a, 0
4, 44, b, 0
5, 125, a, 1
5, 57, b, 1
6, 127, a, 1
6, 35, b, 1
7, 81, a, 1
7, 34, b, 0
8, 119, a, 1
8, 35, b, 0
9, 63, a, 0
9, 11, b, 1
10, 41, a, 0
10, 68, b, 1
11, 108, a, 0
11, 65, b, 0
12, 33, a, 1
12, 29, b, 1
13, 36, a, 0
13, 7, b, 0
14, 109, a, 1
14, 49, b, 1
15, 19, a, 0
15, 74, b, 1
16, 99, a, 0
16, 47, b, 0
17, 35, a, 0
17, 84, b, 0
18, 7, a, 1
18, 11, b, 0
19, 0, a, 1
19, 0, b, 0
20, 119, a, 1
20, 122, b, 0
21, 85, a, 1
21, 64, b, 1
22, 59, a, 0
22, 119, b, 0
23, 40, a, 1
23, 90, b, 1
24, 100, a, 0
24, 21, b, 0
25, 3, a, 0
25, 39, b, 0
26, 9, a, 1
26, 8, b, 1
27, 107, a, 0
27, 22, b, 0
28, 113, a, 1
28, 1, b, 1
29, 117, a, 1
29, 47, b, 1
30, 31, a, 1
30, 126, b, 0
31, 62, a, 1
31, 85, b, 0
32, 8, a, 0
32, 79, b, 1
33, 16, a, 0
33, 69, b, 1
34, 64, a, 1
34, 110, b, 1
35, 105, a, 1
35, 93, b, 1
36, 31, a, 0
36, 94, b, 1
37, 63, a, 0
37, 59, b, 1
38, 19, a, 0
38, 104, b, 0
39, 47, a, 1
39, 93, b, 1
40, 118, a, 1
40, 20, b, 1
41, 125, a, 0
41, 24, b, 1
42, 3, a, 1
42, 105, b, 1
43, 60, a, 0
43, 17, b, 0
44, 112, a, 0
44, 124, b, 1
45, 72, a, 0
45, 16, b, 0
46, 82, a, 0
46, 107, b, 0
47, 42, a, 0
47, 29, b, 1
48, 7, a, 1
48, 81, b, 0
49, 56, a, 0
49, 6, b, 0
50, 98, a, 1
50, 107, b, 1
51, 116, a, 0
51, 5, b, 0
52, 80, a, 0
52, 121, b, 1
53, 0, a, 0
53, 35, b, 1
54, 35, a, 0
54, 116, b, 1
55, 126, a, 1
55, 103, b, 1
56, 107, a, 1
56, 123, b, 0
57, 111, a, 0
57, 79, b, 1
58, 97, a, 1
58, 25, b, 0
59, 93, a, 1
59, 49, b, 1
60, 55, a, 1
60, 89, b, 0
61, 95, a, 1
61, 98, b, 0
62, 59, a, 0
62, 61, b, 1
63, 12, a, 0
63, 94, b, 1
64, 76, a, 1
64, 73, b, 0
65, 4, a, 0
65, 94, b, 1
66, 87, a, 0
66, 27, b, 1
67, 13, a, 1
67, 14, b, 1
68, 2, a, 1
68, 64, b, 0
69, 57, a, 1
69, 102, b, 0
70, 96, a, 0
70, 75, b, 0
71, 109, a, 0
71, 83, b, 0
72, 47, a, 0
72, 95, b, 0
73, 78, a, 0
73, 50, b, 0
74, 125, a, 0
74, 7, b, 1
75, 15, a, 0
75, 77, b, 0
76, 58, a, 1
76, 86, b, 0
77, 8, a, 1
77, 51, b, 1
78, 58, a, 1
78, 114, b, 0
79, 100, a, 0
79, 75, b, 1
80, 58, a, 1
80, 10, b, 0
81, 0, a, 1
81, 65, b, 0
82, 42, a, 0
82, 93, b, 0
83, 4, a, 1
83, 24, b, 0
84, 18, a, 1
84, 28, b, 1
85, 42, a, 1
85, 100, b, 1
86, 20, a, 1
86, 57, b, 1
87, 100, a, 0
87, 93, b, 0
88, 113, a, 0
88, 92, b, 1
89, 30, a, 1
89, 38, b, 1
90, 41, a, 1
90, 30, b, 0
91, 77, a, 1
91, 105, b, 0
92, 127, a, 0
92, 53, b, 0
93, 104, a, 1
93, 42, b, 1
94, 117, a, 0
94, 105, b, 1
95, 71, a, 1
95, 3, b, 1
96, 13, a, 1
96, 9, b, 1
97, 91, a, 0
97, 48, b, 0
98, 20, a, 0
98, 90, b, 1
99, 45, a, 1
99, 24, b, 1
100, 9, a, 1
100, 37, b, 1
101, 15, a, 0
101, 54, b, 0
102, 72, a, 0
102, 79, b, 0
103, 98, a, 1
103, 1, b, 1
104, 109, a, 1
104, 80, b, 0
105, 105, a, 0
105, 101, b, 0
106, 84, a, 0
106, 48, b, 0
107, 1, a, 0
107, 81, b, 1
108, 96, a, 0
108, 70, b, 1
109, 66, a, 0
109, 20, b, 1
110, 81, a, 1
110, 26, b, 0
111, 77, a, 0
111, 120, b, 1
112, 3, a, 1
112, 7, b, 1
113, 86, a, 0
113, 33, b, 1
114, 32, a, 1
114, 88, b, 1
115, 43, a, 0
115, 50, b, 0
116, 46, a, 0
116, 64, b, 0
117, 6, a, 1
117, 100, b, 1
118, 61, a, 0
118, 126, b, 0
119, 89, a, 1
119, 4, b, 1
120, 67, a, 0
120, 15, b, 1
121, 22, a, 0
121, 23, b, 0
122, 91, a, 1
122, 52, b, 1
123, 76, a, 1
123, 122, b, 0
124, 16, a, 0
124, 126, b, 0
125, 98, a, 1
125, 2, b, 0
126, 69, a, 1
126, 115, b, 1
127, 87, a, 1
127, 45, b, 1
