faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 240, 54
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 40, b, 0
1, 41, a, 0
1, 47, b, 0
2, 31, a, 0
2, 47, b, 1
3, 38, a, 0
3, 31, b, 0
4, 0, a, 1
4, 52, b, 0
5, 45, a, 1
5, 57, b, 0
6, 63, a, 1
6, 21, b, 1
7, 29, a, 0
7, 8, b, 0
8, 6, a, 0
8, 7, b, 1
9, 10, a, 0
9, 62, b, 0
10, 47, a, 0
10, 60, b, 1
11, 13, a, 0
11, 20, b, 1
12, 54, a, 1
12, 53, b, 0
13, 43, a, 1
13, 35, b, 0
14, 5, a, 1
14, 38, b, 1
15, 23, a, 1
15, 58, b, 0
16, 46, a, 0
16, 13, b, 1
17, 12, a, 0
17, 56, b, 1
18, 8, a, 0
18, 11, b, 1
19, 16, a, 1
19, 52, b, 1
20, 42, a, 1
20, 44, b, 1
21, 62, a, 1
21, 35, b, 0
22, 0, a, 0
22, 51, b, 1
23, 22, a, 1
23, 36, b, 0
24, 30, a, 1
24, 37, b, 0
25, 7, a, 0
25, 41, b, 0
26, 35, a, 0
26, 40, b, 0
27, 4, a, 0
27, 27, b, 1
28, 61, a, 1
28, 27, b, 0
29, 61, a, 1
29, 46, b, 0
30, 55, a, 0
30, 3, b, 0
31, 20, a, 1
31, 45, b, 1
32, 13, a, 0
32, 63, b, 0
33, 56, a, 1
33, 46, b, 1
34, 2, a, 1
34, 52, b, 1
35, 61, a, 0
35, 22, b, 0
36, 43, a, 0
36, 62, b, 1
37, 6, a, 1
37, 48, b, 0
38, 34, a, 0
38, 41, b, 0
39, 59, a, 0
39, 35, b, 0
40, 52, a, 1
40, 32, b, 0
41, 10, a, 0
41, 5, b, 0
42, 5, a, 0
42, 5, b, 1
43, 15, a, 1
43, 61, b, 1
44, 33, a, 1
44, 26, b, 0
45, 63, a, 1
45, 3, b, 1
46, 17, a, 0
46, 63, b, 0
47, 49, a, 1
47, 18, b, 1
48, 48, a, 1
48, 50, b, 0
49, 0, a, 1
49, 14, b, 1
50, 31, a, 1
50, 16, b, 1
51, 25, a, 0
51, 35, b, 1
52, 46, a, 0
52, 19, b, 1
53, 48, a, 1
53, 9, b, 1
54, 31, a, 1
54, 36, b, 0
55, 7, a, 1
55, 3, b, 1
56, 40, a, 1
56, 22, b, 1
57, 59, a, 1
57, 59, b, 1
58, 12, a, 0
58, 24, b, 1
59, 48, a, 1
59, 24, b, 0
60, 24, a, 0
60, 0, b, 0
61, 39, a, 0
61, 29, b, 1
62, 10, a, 0
62, 40, b, 1
63, 28, a, 0
63, 60, b, 1
