faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 537, 18
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 14, b, 0
1, 29, a, 1
1, 8, b, 1
2, 4, a, 0
2, 26, b, 1
3, 31, a, 1
3, 4, b, 0
4, 17, a, 0
4, 14, b, 0
5, 18, a, 1
5, 0, b, 0
6, 25, a, 1
6, 20, b, 0
7, 13, a, 1
7, 11, b, 0
8, 18, a, 0
8, 22, b, 0
9, 2, a, 1
9, 27, b, 0
10, 23, a, 1
10, 12, b, 0
11, 7, a, 0
11, 7, b, 0
12, 26, a, 0
12, 14, b, 0
13, 9, a, 0
13, 15, b, 1
14, 3, a, 0
14, 21, b, 0
15, 10, a, 1
15, 3, b, 0
16, 25, a, 0
16, 1, b, 0
17, 13, a, 1
17, 23, b, 0
18, 27, a, 0
18, 4, b, 0
19, 6, a, 1
19, 16, b, 0
20, 24, a, 0
20, 19, b, 1
21, 20, a, 0
21, 28, b, 1
22, 0, a, 0
22, 30, b, 1
23, 18, a, 1
23, 11, b, 0
24, 15, a, 1
24, 12, b, 1
25, 12, a, 0
25, 13, b, 0
26, 28, a, 1
26, 16, b, 1
27, 22, a, 1
27, 24, b, 1
28, 31, a, 0
28, 11, b, 1
29, 15, a, 1
29, 5, b, 0
30, 25, a, 0
30, 3, b, 1
31, 4, a, 0
31, 17, b, 1
