faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 972, 17
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 13, b, 1
1, 27, a, 1
1, 15, b, 1
2, 27, a, 0
2, 6, b, 1
3, 11, a, 1
3, 14, b, 1
4, 0, a, 0
4, 5, b, 1
5, 25, a, 1
5, 14, b, 0
6, 18, a, 0
6, 7, b, 0
7, 15, a, 0
7, 27, b, 0
8, 29, a, 1
8, 3, b, 0
9, 22, a, 1
9, 27, b, 1
10, 28, a, 0
10, 6, b, 0
11, 29, a, 1
11, 11, b, 0
12, 7, a, 0
12, 30, b, 1
13, 0, a, 1
13, 21, b, 0
14, 25, a, 0
14, 28, b, 1
15, 12, a, 1
15, 17, b, 1
16, 31, a, 0
16, 17, b, 1
17, 5, a, 1
17, 23, b, 0
18, 4, a, 1
18, 26, b, 1
19, 22, a, 1
19, 14, b, 1
20, 27, a, 1
20, 27, b, 0
21, 10, a, 0
21, 3, b, 1
22, 28, a, 1
22, 27, b, 1
23, 27, a, 1
23, 14, b, 1
24, 19, a, 0
24, 2, b, 0
25, 31, a, 0
25, 8, b, 0
26, 7, a, 1
26, 19, b, 1
27, 1, a, 0
27, 24, b, 0
28, 20, a, 1
28, 9, b, 0
29, 10, a, 1
29, 16, b, 0
30, 28, a, 0
30, 13, b, 1
31, 24, a, 0
31, 5, b, 0
