faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 365, 16
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 18, b, 0
1, 24, a, 1
1, 19, b, 0
2, 12, a, 0
2, 0, b, 0
3, 28, a, 1
3, 8, b, 1
4, 21, a, 0
4, 12, b, 0
5, 17, a, 0
5, 11, b, 0
6, 0, a, 0
6, 21, b, 1
7, 15, a, 0
7, 9, b, 0
8, 0, a, 1
8, 22, b, 1
9, 9, a, 1
9, 3, b, 1
10, 28, a, 1
10, 11, b, 1
11, 12, a, 0
11, 10, b, 1
12, 31, a, 1
12, 2, b, 0
13, 21, a, 0
13, 7, b, 0
14, 25, a, 0
14, 15, b, 1
15, 5, a, 1
15, 23, b, 0
16, 17, a, 0
16, 26, b, 1
17, 14, a, 1
17, 9, b, 1
18, 6, a, 1
18, 21, b, 1
19, 27, a, 0
19, 13, b, 1
20, 17, a, 0
20, 4, b, 1
21, 17, a, 0
21, 30, b, 1
22, 20, a, 0
22, 17, b, 0
23, 30, a, 1
23, 1, b, 1
24, 27, a, 0
24, 1, b, 0
25, 16, a, 1
25, 20, b, 1
26, 7, a, 0
26, 28, b, 0
27, 12, a, 0
27, 23, b, 0
28, 24, a, 1
28, 27, b, 1
29, 26, a, 1
29, 25, b, 0
30, 29, a, 1
30, 23, b, 1
31, 21, a, 1
31, 27, b, 0
