faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 700, 32
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 57, b, 0
1, 41, a, 0
1, 11, b, 0
2, 30, a, 1
2, 22, b, 0
3, 37, a, 1
3, 42, b, 1
4, 30, a, 0
4, 11, b, 0
5, 46, a, 1
5, 4, b, 1
6, 7, a, 1
6, 10, b, 0
7, 44, a, 0
7, 48, b, 0
8, 53, a, 1
8, 27, b, 1
9, 45, a, 1
9, 27, b, 1
10, 62, a, 1
10, 20, b, 0
11, 50, a, 0
11, 19, b, 1
12, 55, a, 0
12, 57, b, 1
13, 0, a, 0
13, 55, b, 1
14, 24, a, 0
14, 18, b, 0
15, 9, a, 1
15, 29, b, 1
16, 48, a, 1
16, 25, b, 0
17, 61, a, 1
17, 0, b, 0
18, 55, a, 1
18, 14, b, 0
19, 8, a, 0
19, 48, b, 1
20, 21, a, 1
20, 45, b, 1
21, 60, a, 0
21, 34, b, 0
22, 51, a, 1
22, 16, b, 0
23, 33, a, 1
23, 10, b, 1
24, 17, a, 1
24, 52, b, 0
25, 46, a, 1
25, 39, b, 1
26, 30, a, 0
26, 54, b, 0
27, 32, a, 0
27, 61, b, 1
28, 48, a, 0
28, 37, b, 0
29, 47, a, 0
29, 59, b, 0
30, 30, a, 1
30, 25, b, 0
31, 59, a, 1
31, 56, b, 1
32, 12, a, 0
32, 23, b, 1
33, 9, a, 0
33, 60, b, 0
34, 45, a, 1
34, 10, b, 1
35, 16, a, 1
35, 13, b, 1
36, 19, a, 0
36, 43, b, 0
37, 5, a, 0
37, 49, b, 1
38, 0, a, 0
38, 49, b, 1
39, 26, a, 1
39, 28, b, 0
40, 16, a, 1
40, 1, b, 0
41, 58, a, 1
41, 23, b, 1
42, 12, a, 1
42, 40, b, 0
43, 13, a, 1
43, 18, b, 1
44, 40, a, 1
44, 15, b, 1
45, 2, a, 0
45, 51, b, 0
46, 27, a, 0
46, 16, b, 1
47, 29, a, 1
47, 38, b, 1
48, 39, a, 1
48, 5, b, 1
49, 59, a, 1
49, 9, b, 1
50, 7, a, 1
50, 24, b, 0
51, 21, a, 1
51, 63, b, 0
52, 52, a, 0
52, 47, b, 0
53, 14, a, 1
53, 31, b, 0
54, 55, a, 0
54, 13, b, 0
55, 61, a, 0
55, 42, b, 0
56, 35, a, 1
56, 61, b, 0
57, 21, a, 0
57, 5, b, 0
58, 37, a, 0
58, 6, b, 0
59, 9, a, 0
59, 44, b, 1
60, 54, a, 1
60, 57, b, 1
61, 1, a, 0
61, 3, b, 0
62, 36, a, 1
62, 53, b, 1
63, 56, a, 0
63, 27, b, 0
