faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 526, 20
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 5, b, 0
1, 9, a, 1
1, 12, b, 1
2, 1, a, 0
2, 15, b, 0
3, 8, a, 0
3, 15, b, 1
4, 0, a, 1
4, 8, b, 0
5, 5, a, 1
5, 9, b, 1
6, 14, a, 0
6, 15, b, 1
7, 7, a, 0
7, 2, b, 0
8, 7, a, 1
8, 5, b, 1
9, 6, a, 0
9, 10, b, 0
10, 2, a, 1
10, 1, b, 0
11, 3, a, 1
11, 14, b, 1
12, 0, a, 1
12, 0, b, 1
13, 11, a, 0
13, 5, b, 0
14, 10, a, 1
14, 2, b, 0
15, 1, a, 1
15, 0, b, 1
