faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 787, 3
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 15, b, 0
1, 10, a, 0
1, 8, b, 1
2, 5, a, 0
2, 12, b, 0
3, 0, a, 1
3, 2, b, 1
4, 13, a, 1
4, 10, b, 1
5, 9, a, 1
5, 2, b, 0
6, 1, a, 0
6, 1, b, 0
7, 10, a, 0
7, 4, b, 0
8, 9, a, 0
8, 7, b, 0
9, 0, a, 1
9, 6, b, 0
10, 9, a, 0
10, 8, b, 1
11, 13, a, 0
11, 4, b, 1
12, 15, a, 1
12, 9, b, 1
13, 14, a, 0
13, 3, b, 0
14, 9, a, 1
14, 14, b, 1
15, 10, a, 1
15, 11, b, 0
