faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 426, 10
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 31, b, 0
1, 12, a, 0
1, 19, b, 1
2, 27, a, 0
2, 9, b, 1
3, 19, a, 1
3, 26, b, 1
4, 22, a, 0
4, 17, b, 0
5, 18, a, 1
5, 30, b, 0
6, 29, a, 1
6, 14, b, 1
7, 21, a, 0
7, 4, b, 0
8, 22, a, 0
8, 24, b, 0
9, 22, a, 0
9, 15, b, 0
10, 23, a, 1
10, 1, b, 0
11, 13, a, 1
11, 3, b, 1
12, 5, a, 1
12, 4, b, 0
13, 5, a, 1
13, 29, b, 1
14, 25, a, 1
14, 0, b, 1
15, 15, a, 1
15, 13, b, 0
16, 6, a, 0
16, 4, b, 1
17, 20, a, 1
17, 2, b, 1
18, 22, a, 1
18, 0, b, 0
19, 11, a, 1
19, 4, b, 0
20, 3, a, 0
20, 16, b, 0
21, 15, a, 1
21, 15, b, 0
22, 5, a, 0
22, 19, b, 1
23, 8, a, 1
23, 24, b, 0
24, 17, a, 0
24, 28, b, 1
25, 7, a, 0
25, 12, b, 0
26, 5, a, 0
26, 12, b, 0
27, 13, a, 0
27, 16, b, 1
28, 27, a, 0
28, 29, b, 1
29, 12, a, 0
29, 2, b, 0
30, 16, a, 1
30, 19, b, 1
31, 2, a, 1
31, 16, b, 1
