faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 729, 3
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 3, b, 0
1, 11, a, 0
1, 2, b, 1
2, 6, a, 0
2, 3, b, 0
3, 2, a, 0
3, 0, b, 0
4, 5, a, 0
4, 9, b, 1
5, 4, a, 1
5, 15, b, 0
6, 2, a, 1
6, 14, b, 1
7, 7, a, 0
7, 4, b, 0
8, 0, a, 1
8, 8, b, 0
9, 9, a, 1
9, 11, b, 0
10, 1, a, 1
10, 8, b, 0
11, 14, a, 0
11, 4, b, 1
12, 2, a, 0
12, 2, b, 0
13, 3, a, 0
13, 0, b, 0
14, 14, a, 1
14, 12, b, 0
15, 13, a, 0
15, 7, b, 1
