faulty_transition_index
215
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 384, 38
source_state, destination_state, input_symbol, output_symbol
0, 98, a, 0
0, 6, b, 1
1, 62, a, 1
1, 63, b, 0
2, 59, a, 1
2, 72, b, 0
3, 34, a, 1
3, 114, b, 0
4, 72, a, 1
4, 101, b, 1
5, 124, a, 1
5, 111, b, 1
6, 71, a, 1
6, 73, b, 1
7, 11, a, 1
7, 45, b, 1
8, 113, a, 0
8, 85, b, 1
9, 101, a, 1
9, 78, b, 0
10, 40, a, 0
10, 118, b, 1
11, 83, a, 0
11, 60, b, 0
12, 7, a, 1
12, 20, b, 0
13, 67, a, 0
13, 101, b, 0
14, 86, a, 1
14, 66, b, 1
15, 92, a, 0
15, 119, b, 1
16, 52, a, 0
16, 28, b, 1
17, 120, a, 1
17, 49, b, 0
18, 51, a, 0
18, 57, b, 1
19, 101, a, 1
19, 83, b, 0
20, 54, a, 0
20, 51, b, 1
21, 24, a, 0
21, 69, b, 0
22, 116, a, 1
22, 75, b, 0
23, 7, a, 0
23, 114, b, 1
24, 86, a, 0
24, 102, b, 0
25, 127, a, 0
25, 88, b, 0
26, 125, a, 1
26, 0, b, 1
27, 80, a, 0
27, 25, b, 1
28, 12, a, 0
28, 28, b, 0
29, 42, a, 1
29, 104, b, 1
30, 92, a, 1
30, 51, b, 0
31, 34, a, 1
31, 74, b, 0
32, 71, a, 1
32, 68, b, 0
33, 91, a, 1
33, 43, b, 0
34, 72, a, 1
34, 18, b, 1
35, 71, a, 0
35, 74, b, 0
36, 23, a, 1
36, 60, b, 1
37, 117, a, 0
37, 101, b, 1
38, 46, a, 1
38, 2, b, 0
39, 4, a, 1
39, 81, b, 0
40, 83, a, 0
40, 3, b, 1
41, 99, a, 1
41, 90, b, 1
42, 110, a, 0
42, 117, b, 0
43, 95, a, 0
43, 72, b, 0
44, 115, a, 1
44, 112, b, 1
45, 122, a, 1
45, 90, b, 1
46, 126, a, 1
46, 86, b, 0
47, 29, a, 0
47, 8, b, 0
48, 97, a, 0
48, 32, b, 0
49, 52, a, 1
49, 86, b, 0
50, 95, a, 0
50, 31, b, 0
51, 119, a, 0
51, 5, b, 1
52, 107, a, 1
52, 77, b, 1
53, 58, a, 0
53, 79, b, 0
54, 99, a, 1
54, 44, b, 0
55, 127, a, 1
55, 100, b, 0
56, 118, a, 0
56, 89, b, 0
57, 84, a, 0
57, 116, b, 0
58, 36, a, 0
58, 10, b, 1
59, 27, a, 0
59, 75, b, 0
60, 125, a, 1
60, 89, b, 1
61, 102, a, 0
61, 11, b, 0
62, 78, a, 0
62, 109, b, 0
63, 108, a, 1
63, 94, b, 1
64, 23, a, 1
64, 22, b, 0
65, 29, a, 1
65, 11, b, 0
66, 48, a, 0
66, 41, b, 0
67, 127, a, 1
67, 95, b, 0
68, 65, a, 0
68, 116, b, 1
69, 43, a, 1
69, 45, b, 0
70, 68, a, 0
70, 87, b, 1
71, 70, a, 0
71, 74, b, 0
72, 62, a, 1
72, 2, b, 0
73, 96, a, 0
73, 54, b, 1
74, 90, a, 0
74, 24, b, 0
75, 90, a, 0
75, 124, b, 0
76, 123, a, 1
76, 114, b, 1
77, 53, a, 1
77, 118, b, 1
78, 86, a, 0
78, 52, b, 1
79, 33, a, 1
79, 81, b, 0
80, 64, a, 1
80, 8, b, 1
81, 67, a, 1
81, 126, b, 0
82, 92, a, 1
82, 47, b, 0
83, 16, a, 1
83, 115, b, 0
84, 95, a, 1
84, 25, b, 0
85, 56, a, 1
85, 81, b, 1
86, 14, a, 1
86, 95, b, 1
87, 49, a, 0
87, 14, b, 1
88, 97, a, 1
88, 50, b, 0
89, 124, a, 1
89, 10, b, 0
90, 4, a, 1
90, 38, b, 0
91, 60, a, 1
91, 42, b, 0
92, 27, a, 0
92, 85, b, 0
93, 120, a, 1
93, 75, b, 1
94, 118, a, 1
94, 116, b, 0
95, 9, a, 0
95, 39, b, 1
96, 103, a, 0
96, 45, b, 1
97, 93, a, 0
97, 1, b, 1
98, 37, a, 0
98, 69, b, 1
99, 105, a, 0
99, 29, b, 1
100, 94, a, 1
100, 85, b, 0
101, 108, a, 0
101, 61, b, 0
102, 83, a, 1
102, 15, b, 1
103, 124, a, 0
103, 2, b, 0
104, 125, a, 1
104, 25, b, 1
105, 119, a, 1
105, 106, b, 1
106, 35, a, 0
106, 37, b, 1
107, 62, a, 0
107, 109, b, 0
108, 14, a, 0
108, 60, b, 1
109, 6, a, 0
109, 55, b, 0
110, 5, a, 1
110, 65, b, 1
111, 42, a, 1
111, 81, b, 0
112, 31, a, 1
112, 78, b, 0
113, 79, a, 0
113, 30, b, 0
114, 122, a, 1
114, 13, b, 0
115, 76, a, 0
115, 21, b, 0
116, 68, a, 1
116, 28, b, 1
117, 117, a, 1
117, 87, b, 1
118, 112, a, 1
118, 96, b, 1
119, 29, a, 0
119, 89, b, 1
120, 68, a, 0
120, 36, b, 0
121, 91, a, 0
121, 117, b, 0
122, 19, a, 1
122, 121, b, 1
123, 118, a, 1
123, 17, b, 0
124, 82, a, 1
124, 115, b, 0
125, 26, a, 1
125, 106, b, 0
126, 62, a, 0
126, 90, b, 1
127, 46, a, 1
127, 91, b, 0
