faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 582, 42
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 14, b, 1
1, 11, a, 1
1, 2, b, 0
2, 12, a, 0
2, 8, b, 0
3, 14, a, 0
3, 14, b, 0
4, 19, a, 0
4, 8, b, 1
5, 10, a, 0
5, 3, b, 1
6, 29, a, 1
6, 14, b, 0
7, 1, a, 0
7, 14, b, 1
8, 21, a, 1
8, 22, b, 1
9, 6, a, 0
9, 12, b, 0
10, 26, a, 1
10, 0, b, 1
11, 21, a, 1
11, 19, b, 1
12, 17, a, 1
12, 30, b, 1
13, 24, a, 1
13, 8, b, 1
14, 22, a, 1
14, 4, b, 0
15, 16, a, 1
15, 12, b, 0
16, 16, a, 0
16, 26, b, 1
17, 31, a, 1
17, 11, b, 1
18, 21, a, 1
18, 1, b, 1
19, 31, a, 1
19, 22, b, 0
20, 30, a, 1
20, 21, b, 0
21, 2, a, 1
21, 25, b, 0
22, 9, a, 0
22, 7, b, 1
23, 29, a, 0
23, 24, b, 1
24, 0, a, 1
24, 24, b, 0
25, 5, a, 1
25, 23, b, 1
26, 28, a, 0
26, 22, b, 1
27, 18, a, 0
27, 20, b, 0
28, 19, a, 0
28, 6, b, 1
29, 27, a, 1
29, 15, b, 0
30, 5, a, 0
30, 31, b, 0
31, 24, a, 0
31, 18, b, 1
