faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 828, 24
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 5, b, 0
1, 8, a, 1
1, 23, b, 1
2, 28, a, 0
2, 29, b, 0
3, 7, a, 1
3, 10, b, 0
4, 31, a, 0
4, 24, b, 1
5, 4, a, 0
5, 3, b, 1
6, 21, a, 1
6, 3, b, 0
7, 2, a, 1
7, 24, b, 0
8, 30, a, 0
8, 10, b, 1
9, 6, a, 1
9, 23, b, 0
10, 22, a, 1
10, 14, b, 1
11, 13, a, 0
11, 6, b, 0
12, 29, a, 1
12, 29, b, 0
13, 19, a, 0
13, 18, b, 0
14, 22, a, 0
14, 24, b, 1
15, 9, a, 0
15, 7, b, 0
16, 30, a, 0
16, 13, b, 1
17, 12, a, 1
17, 9, b, 1
18, 17, a, 1
18, 16, b, 0
19, 20, a, 1
19, 12, b, 0
20, 22, a, 1
20, 5, b, 1
21, 27, a, 1
21, 29, b, 0
22, 7, a, 0
22, 28, b, 1
23, 27, a, 0
23, 11, b, 0
24, 0, a, 1
24, 11, b, 1
25, 26, a, 1
25, 6, b, 1
26, 26, a, 1
26, 13, b, 1
27, 27, a, 1
27, 18, b, 0
28, 24, a, 1
28, 18, b, 0
29, 15, a, 1
29, 0, b, 0
30, 25, a, 1
30, 3, b, 0
31, 27, a, 0
31, 29, b, 1
