faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 823, 217
source_state, destination_state, input_symbol, output_symbol
0, 86, a, 0
0, 65, b, 0
1, 91, a, 0
1, 67, b, 1
2, 46, a, 1
2, 12, b, 1
3, 82, a, 1
3, 54, b, 1
4, 25, a, 0
4, 43, b, 0
5, 13, a, 0
5, 40, b, 0
6, 57, a, 1
6, 56, b, 0
7, 54, a, 1
7, 89, b, 0
8, 69, a, 0
8, 68, b, 1
9, 64, a, 0
9, 121, b, 0
10, 43, a, 0
10, 83, b, 0
11, 37, a, 1
11, 107, b, 0
12, 49, a, 1
12, 86, b, 0
13, 123, a, 0
13, 36, b, 1
14, 62, a, 1
14, 120, b, 0
15, 108, a, 1
15, 99, b, 0
16, 116, a, 0
16, 46, b, 1
17, 10, a, 0
17, 36, b, 0
18, 54, a, 0
18, 21, b, 1
19, 47, a, 0
19, 21, b, 0
20, 37, a, 1
20, 26, b, 0
21, 44, a, 0
21, 42, b, 0
22, 28, a, 0
22, 101, b, 0
23, 120, a, 1
23, 54, b, 1
24, 52, a, 0
24, 24, b, 0
25, 73, a, 1
25, 40, b, 0
26, 88, a, 1
26, 11, b, 0
27, 16, a, 0
27, 19, b, 1
28, 46, a, 1
28, 100, b, 0
29, 54, a, 1
29, 78, b, 1
30, 91, a, 1
30, 83, b, 0
31, 42, a, 0
31, 122, b, 1
32, 5, a, 1
32, 105, b, 0
33, 74, a, 1
33, 86, b, 1
34, 120, a, 1
34, 57, b, 1
35, 8, a, 0
35, 75, b, 1
36, 117, a, 1
36, 29, b, 0
37, 15, a, 1
37, 45, b, 1
38, 21, a, 1
38, 34, b, 0
39, 32, a, 0
39, 12, b, 1
40, 3, a, 0
40, 92, b, 1
41, 74, a, 0
41, 61, b, 1
42, 58, a, 0
42, 98, b, 0
43, 63, a, 0
43, 52, b, 0
44, 33, a, 0
44, 79, b, 0
45, 108, a, 0
45, 127, b, 0
46, 97, a, 1
46, 125, b, 1
47, 66, a, 0
47, 11, b, 1
48, 11, a, 0
48, 105, b, 0
49, 80, a, 0
49, 71, b, 0
50, 35, a, 1
50, 14, b, 0
51, 69, a, 0
51, 10, b, 1
52, 56, a, 0
52, 25, b, 0
53, 34, a, 1
53, 92, b, 0
54, 28, a, 0
54, 100, b, 1
55, 22, a, 1
55, 91, b, 1
56, 64, a, 1
56, 119, b, 0
57, 113, a, 0
57, 115, b, 0
58, 103, a, 0
58, 116, b, 1
59, 4, a, 0
59, 23, b, 0
60, 75, a, 1
60, 10, b, 0
61, 91, a, 0
61, 112, b, 0
62, 66, a, 1
62, 85, b, 0
63, 89, a, 1
63, 55, b, 1
64, 86, a, 0
64, 86, b, 1
65, 63, a, 0
65, 109, b, 1
66, 83, a, 0
66, 82, b, 1
67, 88, a, 1
67, 2, b, 0
68, 74, a, 1
68, 27, b, 0
69, 81, a, 0
69, 84, b, 1
70, 29, a, 1
70, 60, b, 1
71, 102, a, 0
71, 53, b, 0
72, 118, a, 1
72, 122, b, 0
73, 60, a, 0
73, 1, b, 0
74, 13, a, 1
74, 0, b, 0
75, 70, a, 1
75, 60, b, 0
76, 88, a, 0
76, 39, b, 1
77, 121, a, 1
77, 9, b, 1
78, 95, a, 0
78, 117, b, 1
79, 46, a, 0
79, 21, b, 0
80, 1, a, 1
80, 92, b, 0
81, 110, a, 0
81, 114, b, 1
82, 96, a, 0
82, 104, b, 0
83, 106, a, 1
83, 113, b, 0
84, 87, a, 1
84, 26, b, 0
85, 19, a, 1
85, 95, b, 0
86, 115, a, 0
86, 20, b, 0
87, 78, a, 0
87, 11, b, 1
88, 95, a, 1
88, 113, b, 0
89, 8, a, 1
89, 81, b, 1
90, 109, a, 1
90, 111, b, 0
91, 124, a, 0
91, 100, b, 0
92, 106, a, 0
92, 90, b, 0
93, 76, a, 1
93, 93, b, 1
94, 95, a, 1
94, 68, b, 0
95, 51, a, 1
95, 18, b, 1
96, 83, a, 1
96, 61, b, 0
97, 105, a, 0
97, 111, b, 0
98, 53, a, 0
98, 15, b, 0
99, 39, a, 1
99, 17, b, 1
100, 99, a, 0
100, 18, b, 0
101, 16, a, 1
101, 5, b, 0
102, 89, a, 1
102, 14, b, 0
103, 118, a, 0
103, 68, b, 0
104, 112, a, 1
104, 4, b, 1
105, 51, a, 0
105, 24, b, 1
106, 114, a, 1
106, 126, b, 0
107, 54, a, 1
107, 30, b, 0
108, 28, a, 0
108, 94, b, 0
109, 25, a, 1
109, 34, b, 1
110, 116, a, 1
110, 7, b, 1
111, 77, a, 0
111, 73, b, 0
112, 6, a, 0
112, 91, b, 0
113, 41, a, 0
113, 44, b, 1
114, 38, a, 0
114, 29, b, 0
115, 95, a, 0
115, 104, b, 1
116, 88, a, 1
116, 103, b, 0
117, 51, a, 0
117, 50, b, 0
118, 60, a, 1
118, 125, b, 1
119, 123, a, 1
119, 39, b, 0
120, 56, a, 0
120, 5, b, 0
121, 51, a, 0
121, 115, b, 0
122, 68, a, 0
122, 2, b, 0
123, 121, a, 0
123, 93, b, 1
124, 72, a, 1
124, 21, b, 0
125, 45, a, 0
125, 48, b, 0
126, 1, a, 0
126, 11, b, 1
127, 31, a, 0
127, 59, b, 0
