faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 31, 105
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 14, b, 1
1, 18, a, 0
1, 17, b, 0
2, 8, a, 0
2, 18, b, 0
3, 33, a, 0
3, 29, b, 1
4, 52, a, 0
4, 11, b, 0
5, 2, a, 1
5, 43, b, 0
6, 26, a, 1
6, 50, b, 1
7, 13, a, 0
7, 27, b, 1
8, 7, a, 0
8, 27, b, 1
9, 17, a, 0
9, 54, b, 1
10, 3, a, 0
10, 56, b, 0
11, 26, a, 1
11, 47, b, 0
12, 42, a, 0
12, 61, b, 0
13, 33, a, 1
13, 37, b, 1
14, 50, a, 1
14, 28, b, 0
15, 12, a, 1
15, 22, b, 1
16, 39, a, 0
16, 24, b, 0
17, 47, a, 0
17, 51, b, 1
18, 39, a, 0
18, 14, b, 1
19, 25, a, 1
19, 56, b, 1
20, 6, a, 0
20, 34, b, 0
21, 15, a, 0
21, 58, b, 1
22, 20, a, 0
22, 19, b, 0
23, 63, a, 1
23, 47, b, 1
24, 4, a, 0
24, 16, b, 0
25, 63, a, 0
25, 32, b, 1
26, 60, a, 1
26, 30, b, 0
27, 12, a, 1
27, 36, b, 1
28, 22, a, 0
28, 50, b, 0
29, 6, a, 0
29, 24, b, 1
30, 23, a, 1
30, 48, b, 0
31, 24, a, 1
31, 39, b, 1
32, 41, a, 0
32, 10, b, 0
33, 44, a, 0
33, 37, b, 1
34, 21, a, 0
34, 15, b, 1
35, 59, a, 0
35, 46, b, 1
36, 39, a, 0
36, 54, b, 1
37, 5, a, 1
37, 4, b, 0
38, 60, a, 1
38, 33, b, 0
39, 55, a, 1
39, 26, b, 1
40, 4, a, 1
40, 49, b, 0
41, 30, a, 0
41, 41, b, 1
42, 38, a, 1
42, 14, b, 0
43, 15, a, 0
43, 0, b, 1
44, 57, a, 1
44, 13, b, 1
45, 4, a, 0
45, 53, b, 0
46, 38, a, 1
46, 0, b, 0
47, 35, a, 1
47, 34, b, 1
48, 38, a, 0
48, 39, b, 1
49, 29, a, 0
49, 18, b, 1
50, 12, a, 0
50, 2, b, 1
51, 63, a, 1
51, 60, b, 1
52, 39, a, 1
52, 50, b, 0
53, 11, a, 1
53, 6, b, 0
54, 30, a, 0
54, 45, b, 1
55, 34, a, 0
55, 7, b, 1
56, 31, a, 1
56, 54, b, 0
57, 6, a, 1
57, 40, b, 0
58, 52, a, 0
58, 56, b, 0
59, 9, a, 0
59, 63, b, 1
60, 56, a, 1
60, 61, b, 1
61, 0, a, 1
61, 30, b, 0
62, 11, a, 1
62, 45, b, 0
63, 50, a, 1
63, 62, b, 0
