faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 960, 11
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 1, b, 1
1, 12, a, 1
1, 15, b, 1
2, 9, a, 1
2, 2, b, 1
3, 5, a, 0
3, 11, b, 0
4, 12, a, 1
4, 6, b, 0
5, 6, a, 0
5, 6, b, 0
6, 15, a, 1
6, 9, b, 0
7, 0, a, 0
7, 5, b, 0
8, 8, a, 1
8, 10, b, 1
9, 4, a, 1
9, 11, b, 0
10, 15, a, 1
10, 7, b, 0
11, 14, a, 1
11, 5, b, 0
12, 8, a, 1
12, 5, b, 1
13, 10, a, 1
13, 3, b, 0
14, 14, a, 0
14, 15, b, 0
15, 2, a, 1
15, 3, b, 0
