faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 641, 2
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 9, b, 1
1, 45, a, 1
1, 4, b, 1
2, 51, a, 1
2, 55, b, 0
3, 55, a, 1
3, 46, b, 1
4, 50, a, 0
4, 24, b, 0
5, 25, a, 0
5, 5, b, 1
6, 62, a, 0
6, 60, b, 0
7, 11, a, 1
7, 52, b, 0
8, 17, a, 1
8, 22, b, 1
9, 38, a, 1
9, 0, b, 0
10, 54, a, 0
10, 30, b, 1
11, 47, a, 1
11, 6, b, 0
12, 44, a, 0
12, 9, b, 1
13, 63, a, 1
13, 8, b, 0
14, 56, a, 0
14, 21, b, 0
15, 43, a, 0
15, 41, b, 0
16, 30, a, 0
16, 20, b, 1
17, 63, a, 1
17, 22, b, 1
18, 49, a, 0
18, 5, b, 1
19, 48, a, 1
19, 27, b, 1
20, 61, a, 0
20, 39, b, 0
21, 37, a, 0
21, 1, b, 1
22, 40, a, 0
22, 43, b, 0
23, 58, a, 1
23, 50, b, 0
24, 53, a, 0
24, 55, b, 0
25, 29, a, 0
25, 13, b, 0
26, 54, a, 1
26, 13, b, 0
27, 11, a, 1
27, 49, b, 0
28, 42, a, 0
28, 12, b, 1
29, 60, a, 1
29, 25, b, 1
30, 0, a, 0
30, 22, b, 0
31, 7, a, 1
31, 30, b, 1
32, 41, a, 1
32, 12, b, 1
33, 22, a, 0
33, 50, b, 1
34, 32, a, 1
34, 5, b, 0
35, 35, a, 1
35, 26, b, 1
36, 63, a, 0
36, 19, b, 0
37, 54, a, 1
37, 21, b, 1
38, 39, a, 1
38, 13, b, 0
39, 57, a, 0
39, 38, b, 1
40, 43, a, 0
40, 21, b, 1
41, 28, a, 1
41, 36, b, 0
42, 10, a, 0
42, 50, b, 0
43, 42, a, 0
43, 37, b, 1
44, 51, a, 0
44, 15, b, 0
45, 12, a, 0
45, 17, b, 0
46, 5, a, 1
46, 15, b, 0
47, 17, a, 0
47, 12, b, 0
48, 19, a, 1
48, 3, b, 1
49, 24, a, 1
49, 8, b, 1
50, 26, a, 0
50, 43, b, 0
51, 23, a, 0
51, 63, b, 1
52, 0, a, 0
52, 2, b, 1
53, 36, a, 1
53, 2, b, 1
54, 63, a, 0
54, 7, b, 1
55, 43, a, 0
55, 41, b, 1
56, 16, a, 1
56, 39, b, 0
57, 16, a, 0
57, 11, b, 0
58, 14, a, 1
58, 30, b, 0
59, 18, a, 0
59, 31, b, 1
60, 43, a, 1
60, 60, b, 0
61, 59, a, 0
61, 35, b, 1
62, 1, a, 1
62, 53, b, 0
63, 49, a, 0
63, 34, b, 1
