faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 15, 5
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 2, b, 0
1, 26, a, 0
1, 3, b, 0
2, 23, a, 0
2, 7, b, 1
3, 29, a, 1
3, 17, b, 1
4, 16, a, 1
4, 14, b, 0
5, 11, a, 1
5, 14, b, 1
6, 5, a, 0
6, 29, b, 1
7, 31, a, 0
7, 29, b, 1
8, 28, a, 1
8, 28, b, 1
9, 4, a, 1
9, 1, b, 0
10, 8, a, 0
10, 1, b, 1
11, 31, a, 0
11, 6, b, 0
12, 25, a, 0
12, 4, b, 1
13, 18, a, 1
13, 14, b, 0
14, 22, a, 0
14, 15, b, 1
15, 19, a, 0
15, 20, b, 1
16, 22, a, 1
16, 28, b, 0
17, 17, a, 1
17, 9, b, 0
18, 31, a, 1
18, 12, b, 0
19, 16, a, 0
19, 18, b, 0
20, 2, a, 1
20, 3, b, 1
21, 10, a, 1
21, 30, b, 1
22, 2, a, 0
22, 30, b, 0
23, 27, a, 0
23, 28, b, 1
24, 5, a, 0
24, 3, b, 1
25, 24, a, 1
25, 5, b, 0
26, 19, a, 1
26, 19, b, 0
27, 27, a, 1
27, 0, b, 1
28, 24, a, 0
28, 9, b, 1
29, 15, a, 1
29, 21, b, 1
30, 15, a, 1
30, 31, b, 1
31, 0, a, 1
31, 14, b, 1
