faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 48, 110
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 62, b, 1
1, 59, a, 0
1, 18, b, 0
2, 62, a, 0
2, 40, b, 1
3, 46, a, 0
3, 56, b, 0
4, 24, a, 0
4, 32, b, 1
5, 10, a, 1
5, 11, b, 0
6, 30, a, 1
6, 35, b, 0
7, 45, a, 0
7, 56, b, 0
8, 51, a, 0
8, 5, b, 0
9, 47, a, 1
9, 26, b, 0
10, 6, a, 0
10, 27, b, 1
11, 45, a, 0
11, 0, b, 0
12, 20, a, 0
12, 7, b, 0
13, 52, a, 1
13, 27, b, 0
14, 61, a, 0
14, 55, b, 0
15, 54, a, 0
15, 28, b, 1
16, 9, a, 0
16, 50, b, 1
17, 49, a, 0
17, 56, b, 0
18, 62, a, 1
18, 15, b, 1
19, 39, a, 0
19, 50, b, 1
20, 44, a, 0
20, 53, b, 0
21, 1, a, 1
21, 49, b, 0
22, 3, a, 0
22, 36, b, 1
23, 35, a, 1
23, 47, b, 0
24, 58, a, 1
24, 48, b, 0
25, 43, a, 0
25, 41, b, 1
26, 19, a, 0
26, 23, b, 1
27, 40, a, 1
27, 44, b, 0
28, 19, a, 0
28, 40, b, 0
29, 58, a, 1
29, 29, b, 1
30, 33, a, 0
30, 12, b, 0
31, 28, a, 0
31, 50, b, 1
32, 33, a, 0
32, 11, b, 1
33, 12, a, 1
33, 14, b, 0
34, 4, a, 1
34, 50, b, 1
35, 59, a, 1
35, 25, b, 0
36, 19, a, 0
36, 39, b, 1
37, 52, a, 1
37, 47, b, 1
38, 2, a, 0
38, 50, b, 1
39, 44, a, 1
39, 49, b, 1
40, 62, a, 0
40, 63, b, 1
41, 62, a, 1
41, 29, b, 1
42, 13, a, 0
42, 34, b, 0
43, 22, a, 0
43, 26, b, 0
44, 16, a, 0
44, 52, b, 1
45, 60, a, 1
45, 60, b, 0
46, 30, a, 0
46, 44, b, 0
47, 57, a, 0
47, 8, b, 0
48, 8, a, 1
48, 55, b, 0
49, 21, a, 0
49, 31, b, 1
50, 62, a, 0
50, 19, b, 1
51, 43, a, 1
51, 35, b, 0
52, 52, a, 0
52, 38, b, 1
53, 18, a, 1
53, 54, b, 1
54, 20, a, 1
54, 24, b, 1
55, 31, a, 0
55, 31, b, 0
56, 4, a, 0
56, 54, b, 0
57, 37, a, 0
57, 42, b, 1
58, 44, a, 1
58, 59, b, 1
59, 36, a, 0
59, 12, b, 0
60, 61, a, 1
60, 52, b, 1
61, 17, a, 1
61, 18, b, 0
62, 59, a, 0
62, 39, b, 0
63, 17, a, 1
63, 23, b, 0
