faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 348, 55
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 1
0, 40, b, 0
1, 11, a, 0
1, 56, b, 1
2, 34, a, 1
2, 51, b, 1
3, 55, a, 0
3, 48, b, 1
4, 48, a, 1
4, 17, b, 0
5, 27, a, 1
5, 63, b, 1
6, 14, a, 0
6, 25, b, 1
7, 5, a, 0
7, 11, b, 0
8, 11, a, 1
8, 18, b, 0
9, 45, a, 0
9, 8, b, 0
10, 15, a, 1
10, 33, b, 0
11, 19, a, 1
11, 25, b, 0
12, 10, a, 1
12, 0, b, 0
13, 37, a, 0
13, 22, b, 0
14, 9, a, 0
14, 29, b, 1
15, 21, a, 0
15, 42, b, 1
16, 6, a, 1
16, 14, b, 0
17, 45, a, 1
17, 2, b, 0
18, 18, a, 0
18, 10, b, 0
19, 46, a, 1
19, 34, b, 1
20, 38, a, 0
20, 0, b, 1
21, 61, a, 0
21, 20, b, 1
22, 50, a, 0
22, 28, b, 0
23, 61, a, 1
23, 46, b, 0
24, 5, a, 0
24, 0, b, 0
25, 58, a, 0
25, 60, b, 0
26, 57, a, 1
26, 34, b, 1
27, 7, a, 0
27, 40, b, 1
28, 12, a, 0
28, 56, b, 1
29, 31, a, 0
29, 39, b, 0
30, 33, a, 1
30, 54, b, 1
31, 39, a, 0
31, 32, b, 1
32, 30, a, 1
32, 58, b, 0
33, 16, a, 0
33, 33, b, 0
34, 30, a, 1
34, 27, b, 1
35, 58, a, 0
35, 43, b, 1
36, 47, a, 0
36, 12, b, 0
37, 18, a, 1
37, 20, b, 0
38, 36, a, 0
38, 12, b, 0
39, 6, a, 1
39, 53, b, 0
40, 58, a, 1
40, 52, b, 1
41, 0, a, 0
41, 56, b, 1
42, 58, a, 1
42, 38, b, 0
43, 7, a, 1
43, 4, b, 0
44, 43, a, 0
44, 23, b, 0
45, 24, a, 1
45, 57, b, 0
46, 53, a, 0
46, 3, b, 0
47, 26, a, 0
47, 4, b, 1
48, 62, a, 0
48, 13, b, 1
49, 61, a, 1
49, 48, b, 0
50, 45, a, 0
50, 57, b, 0
51, 5, a, 1
51, 25, b, 1
52, 41, a, 0
52, 40, b, 0
53, 26, a, 0
53, 59, b, 0
54, 29, a, 0
54, 6, b, 0
55, 12, a, 0
55, 1, b, 1
56, 37, a, 0
56, 15, b, 1
57, 13, a, 0
57, 24, b, 0
58, 44, a, 1
58, 40, b, 0
59, 14, a, 1
59, 38, b, 1
60, 23, a, 1
60, 52, b, 1
61, 45, a, 1
61, 49, b, 0
62, 35, a, 1
62, 8, b, 1
63, 48, a, 0
63, 63, b, 0
