faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 592, 22
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 5, b, 0
1, 4, a, 0
1, 8, b, 0
2, 0, a, 1
2, 11, b, 1
3, 6, a, 1
3, 12, b, 1
4, 7, a, 1
4, 13, b, 0
5, 4, a, 1
5, 6, b, 1
6, 14, a, 0
6, 11, b, 0
7, 3, a, 1
7, 7, b, 1
8, 6, a, 0
8, 0, b, 0
9, 2, a, 0
9, 1, b, 0
10, 7, a, 0
10, 11, b, 1
11, 4, a, 0
11, 6, b, 0
12, 15, a, 1
12, 9, b, 0
13, 7, a, 0
13, 10, b, 1
14, 7, a, 0
14, 6, b, 0
15, 0, a, 1
15, 4, b, 1
