faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 16, 25
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 15, b, 1
1, 2, a, 0
1, 14, b, 0
2, 13, a, 1
2, 4, b, 0
3, 0, a, 1
3, 5, b, 1
4, 4, a, 1
4, 10, b, 0
5, 8, a, 0
5, 9, b, 0
6, 14, a, 1
6, 9, b, 0
7, 9, a, 1
7, 8, b, 1
8, 3, a, 1
8, 13, b, 1
9, 12, a, 1
9, 1, b, 1
10, 15, a, 0
10, 0, b, 0
11, 6, a, 0
11, 9, b, 1
12, 0, a, 1
12, 14, b, 0
13, 7, a, 1
13, 14, b, 1
14, 15, a, 0
14, 15, b, 0
15, 14, a, 0
15, 9, b, 0
