faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 534, 9
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 14, b, 0
1, 8, a, 1
1, 7, b, 0
2, 4, a, 0
2, 5, b, 1
3, 12, a, 0
3, 5, b, 1
4, 8, a, 0
4, 13, b, 0
5, 3, a, 1
5, 0, b, 0
6, 11, a, 0
6, 11, b, 0
7, 3, a, 1
7, 14, b, 0
8, 6, a, 1
8, 5, b, 1
9, 14, a, 0
9, 13, b, 1
10, 9, a, 0
10, 3, b, 0
11, 0, a, 0
11, 1, b, 0
12, 14, a, 0
12, 2, b, 1
13, 13, a, 0
13, 11, b, 0
14, 15, a, 0
14, 11, b, 1
15, 0, a, 0
15, 14, b, 1
