faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 329, 107
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 42, b, 0
1, 50, a, 1
1, 26, b, 0
2, 61, a, 0
2, 60, b, 0
3, 12, a, 1
3, 24, b, 1
4, 25, a, 1
4, 12, b, 1
5, 15, a, 0
5, 28, b, 0
6, 16, a, 0
6, 14, b, 1
7, 45, a, 0
7, 16, b, 1
8, 59, a, 0
8, 62, b, 1
9, 35, a, 1
9, 34, b, 0
10, 5, a, 0
10, 55, b, 1
11, 0, a, 0
11, 62, b, 1
12, 47, a, 0
12, 6, b, 0
13, 55, a, 1
13, 54, b, 1
14, 50, a, 1
14, 32, b, 0
15, 1, a, 1
15, 33, b, 1
16, 26, a, 0
16, 9, b, 0
17, 57, a, 0
17, 22, b, 1
18, 58, a, 0
18, 16, b, 0
19, 8, a, 0
19, 9, b, 0
20, 30, a, 0
20, 27, b, 0
21, 27, a, 0
21, 21, b, 1
22, 45, a, 1
22, 18, b, 0
23, 50, a, 0
23, 3, b, 0
24, 14, a, 1
24, 23, b, 1
25, 27, a, 0
25, 36, b, 1
26, 53, a, 1
26, 49, b, 1
27, 1, a, 1
27, 2, b, 1
28, 40, a, 0
28, 27, b, 1
29, 8, a, 0
29, 48, b, 1
30, 56, a, 0
30, 3, b, 1
31, 1, a, 0
31, 54, b, 0
32, 47, a, 0
32, 24, b, 1
33, 0, a, 0
33, 21, b, 0
34, 46, a, 1
34, 42, b, 0
35, 62, a, 1
35, 11, b, 0
36, 52, a, 0
36, 41, b, 1
37, 4, a, 0
37, 21, b, 0
38, 11, a, 1
38, 49, b, 1
39, 10, a, 1
39, 7, b, 0
40, 24, a, 1
40, 44, b, 0
41, 61, a, 1
41, 29, b, 1
42, 63, a, 0
42, 4, b, 1
43, 10, a, 1
43, 41, b, 0
44, 46, a, 1
44, 36, b, 1
45, 4, a, 0
45, 17, b, 1
46, 43, a, 1
46, 12, b, 0
47, 22, a, 1
47, 29, b, 1
48, 19, a, 0
48, 17, b, 0
49, 11, a, 0
49, 38, b, 1
50, 23, a, 0
50, 51, b, 0
51, 37, a, 0
51, 24, b, 0
52, 18, a, 1
52, 61, b, 0
53, 36, a, 0
53, 20, b, 0
54, 1, a, 0
54, 46, b, 1
55, 12, a, 1
55, 31, b, 0
56, 48, a, 1
56, 25, b, 0
57, 45, a, 1
57, 48, b, 1
58, 48, a, 0
58, 17, b, 1
59, 13, a, 0
59, 35, b, 1
60, 43, a, 1
60, 57, b, 0
61, 0, a, 0
61, 29, b, 0
62, 35, a, 0
62, 39, b, 0
63, 13, a, 1
63, 45, b, 1
