faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 311, 101
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 9, b, 1
1, 60, a, 0
1, 35, b, 0
2, 54, a, 0
2, 41, b, 1
3, 12, a, 0
3, 33, b, 1
4, 8, a, 0
4, 33, b, 1
5, 39, a, 1
5, 59, b, 0
6, 33, a, 0
6, 3, b, 0
7, 59, a, 0
7, 16, b, 0
8, 56, a, 1
8, 2, b, 0
9, 11, a, 0
9, 25, b, 1
10, 7, a, 1
10, 15, b, 1
11, 1, a, 1
11, 62, b, 1
12, 18, a, 0
12, 12, b, 0
13, 21, a, 0
13, 9, b, 1
14, 46, a, 0
14, 22, b, 1
15, 33, a, 0
15, 44, b, 0
16, 34, a, 1
16, 5, b, 0
17, 35, a, 1
17, 31, b, 1
18, 24, a, 0
18, 6, b, 1
19, 54, a, 1
19, 4, b, 0
20, 56, a, 0
20, 7, b, 1
21, 0, a, 1
21, 49, b, 1
22, 24, a, 0
22, 32, b, 1
23, 45, a, 0
23, 50, b, 0
24, 63, a, 0
24, 45, b, 0
25, 47, a, 1
25, 10, b, 1
26, 9, a, 0
26, 8, b, 0
27, 41, a, 0
27, 38, b, 0
28, 31, a, 1
28, 53, b, 0
29, 51, a, 1
29, 14, b, 1
30, 1, a, 1
30, 2, b, 0
31, 29, a, 1
31, 56, b, 1
32, 49, a, 0
32, 52, b, 0
33, 6, a, 1
33, 32, b, 0
34, 18, a, 1
34, 61, b, 0
35, 12, a, 0
35, 22, b, 0
36, 52, a, 0
36, 12, b, 0
37, 56, a, 0
37, 30, b, 0
38, 2, a, 0
38, 20, b, 0
39, 6, a, 0
39, 55, b, 1
40, 36, a, 0
40, 34, b, 1
41, 22, a, 1
41, 46, b, 0
42, 23, a, 0
42, 48, b, 0
43, 43, a, 1
43, 56, b, 0
44, 53, a, 1
44, 54, b, 0
45, 12, a, 1
45, 13, b, 1
46, 2, a, 0
46, 44, b, 1
47, 2, a, 0
47, 40, b, 0
48, 7, a, 0
48, 14, b, 0
49, 28, a, 1
49, 17, b, 1
50, 57, a, 1
50, 42, b, 1
51, 28, a, 0
51, 63, b, 0
52, 3, a, 0
52, 19, b, 1
53, 27, a, 0
53, 9, b, 0
54, 4, a, 1
54, 58, b, 1
55, 50, a, 1
55, 8, b, 1
56, 1, a, 1
56, 6, b, 1
57, 17, a, 0
57, 37, b, 1
58, 7, a, 0
58, 3, b, 1
59, 8, a, 0
59, 63, b, 1
60, 6, a, 1
60, 13, b, 1
61, 39, a, 0
61, 40, b, 1
62, 50, a, 1
62, 26, b, 1
63, 15, a, 1
63, 55, b, 0
