faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 156, 7
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 8, b, 0
1, 14, a, 1
1, 20, b, 0
2, 16, a, 0
2, 0, b, 0
3, 12, a, 0
3, 15, b, 0
4, 8, a, 1
4, 31, b, 0
5, 28, a, 1
5, 23, b, 0
6, 0, a, 1
6, 26, b, 1
7, 17, a, 1
7, 21, b, 1
8, 30, a, 1
8, 9, b, 1
9, 26, a, 0
9, 27, b, 0
10, 3, a, 0
10, 12, b, 1
11, 15, a, 0
11, 3, b, 0
12, 15, a, 0
12, 22, b, 1
13, 19, a, 0
13, 20, b, 1
14, 19, a, 1
14, 27, b, 1
15, 10, a, 0
15, 0, b, 1
16, 9, a, 0
16, 21, b, 1
17, 17, a, 0
17, 11, b, 0
18, 29, a, 0
18, 2, b, 1
19, 18, a, 1
19, 28, b, 1
20, 3, a, 1
20, 9, b, 1
21, 13, a, 0
21, 1, b, 1
22, 25, a, 1
22, 27, b, 0
23, 8, a, 1
23, 4, b, 1
24, 18, a, 0
24, 17, b, 1
25, 11, a, 0
25, 27, b, 0
26, 26, a, 1
26, 14, b, 0
27, 22, a, 1
27, 21, b, 0
28, 19, a, 1
28, 2, b, 1
29, 7, a, 0
29, 24, b, 1
30, 23, a, 0
30, 19, b, 1
31, 5, a, 0
31, 21, b, 1
