faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 222, 12
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 18, b, 1
1, 27, a, 0
1, 8, b, 0
2, 28, a, 1
2, 28, b, 0
3, 1, a, 0
3, 26, b, 0
4, 31, a, 0
4, 23, b, 0
5, 7, a, 1
5, 28, b, 0
6, 14, a, 0
6, 17, b, 1
7, 1, a, 0
7, 24, b, 0
8, 18, a, 1
8, 8, b, 0
9, 11, a, 0
9, 23, b, 0
10, 1, a, 0
10, 15, b, 0
11, 5, a, 0
11, 21, b, 1
12, 17, a, 0
12, 16, b, 0
13, 10, a, 1
13, 25, b, 1
14, 28, a, 1
14, 31, b, 0
15, 19, a, 1
15, 19, b, 1
16, 13, a, 1
16, 26, b, 1
17, 29, a, 0
17, 9, b, 0
18, 1, a, 1
18, 28, b, 0
19, 20, a, 0
19, 11, b, 1
20, 30, a, 0
20, 22, b, 0
21, 1, a, 0
21, 4, b, 0
22, 11, a, 0
22, 19, b, 1
23, 26, a, 1
23, 12, b, 0
24, 30, a, 0
24, 24, b, 0
25, 20, a, 1
25, 2, b, 1
26, 28, a, 1
26, 2, b, 1
27, 31, a, 0
27, 14, b, 0
28, 5, a, 1
28, 3, b, 0
29, 3, a, 0
29, 0, b, 1
30, 17, a, 1
30, 24, b, 0
31, 6, a, 0
31, 16, b, 0
