faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 975, 8
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 1
1, 2, a, 1
1, 1, b, 0
2, 8, a, 1
2, 8, b, 0
3, 10, a, 0
3, 8, b, 1
4, 6, a, 0
4, 13, b, 1
5, 5, a, 0
5, 7, b, 0
6, 3, a, 0
6, 12, b, 0
7, 11, a, 0
7, 7, b, 0
8, 2, a, 0
8, 5, b, 1
9, 1, a, 0
9, 4, b, 0
10, 2, a, 0
10, 0, b, 0
11, 9, a, 1
11, 15, b, 0
12, 12, a, 1
12, 13, b, 1
13, 14, a, 0
13, 5, b, 0
14, 13, a, 1
14, 8, b, 1
15, 11, a, 0
15, 4, b, 1
