faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 48, 13
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 12, b, 0
1, 13, a, 0
1, 4, b, 0
2, 15, a, 0
2, 6, b, 0
3, 7, a, 0
3, 0, b, 0
4, 1, a, 0
4, 4, b, 1
5, 5, a, 0
5, 1, b, 1
6, 10, a, 1
6, 3, b, 0
7, 8, a, 1
7, 0, b, 1
8, 9, a, 1
8, 13, b, 0
9, 6, a, 1
9, 14, b, 0
10, 11, a, 0
10, 9, b, 1
11, 15, a, 0
11, 3, b, 0
12, 4, a, 1
12, 15, b, 1
13, 13, a, 0
13, 0, b, 1
14, 13, a, 1
14, 10, b, 0
15, 2, a, 1
15, 13, b, 1
