faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 197, 121
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 20, b, 0
1, 13, a, 0
1, 5, b, 1
2, 58, a, 0
2, 26, b, 1
3, 44, a, 0
3, 19, b, 1
4, 52, a, 1
4, 45, b, 1
5, 38, a, 0
5, 31, b, 1
6, 30, a, 1
6, 63, b, 1
7, 24, a, 1
7, 41, b, 1
8, 43, a, 1
8, 33, b, 1
9, 46, a, 1
9, 48, b, 1
10, 39, a, 1
10, 54, b, 1
11, 27, a, 0
11, 45, b, 1
12, 23, a, 1
12, 35, b, 0
13, 42, a, 1
13, 19, b, 1
14, 55, a, 1
14, 7, b, 1
15, 18, a, 1
15, 16, b, 0
16, 61, a, 1
16, 50, b, 1
17, 51, a, 0
17, 0, b, 0
18, 47, a, 0
18, 19, b, 0
19, 41, a, 1
19, 30, b, 0
20, 26, a, 1
20, 15, b, 1
21, 8, a, 0
21, 14, b, 0
22, 0, a, 0
22, 57, b, 0
23, 7, a, 0
23, 50, b, 1
24, 43, a, 1
24, 19, b, 0
25, 40, a, 1
25, 39, b, 1
26, 42, a, 0
26, 62, b, 1
27, 20, a, 0
27, 23, b, 0
28, 12, a, 1
28, 24, b, 0
29, 11, a, 0
29, 37, b, 0
30, 43, a, 0
30, 38, b, 1
31, 29, a, 0
31, 36, b, 1
32, 16, a, 1
32, 10, b, 1
33, 12, a, 0
33, 46, b, 1
34, 24, a, 1
34, 18, b, 0
35, 41, a, 1
35, 29, b, 1
36, 6, a, 1
36, 7, b, 0
37, 49, a, 0
37, 39, b, 1
38, 28, a, 0
38, 2, b, 0
39, 42, a, 1
39, 19, b, 0
40, 52, a, 1
40, 55, b, 1
41, 59, a, 0
41, 54, b, 1
42, 25, a, 0
42, 22, b, 1
43, 51, a, 0
43, 21, b, 0
44, 15, a, 1
44, 54, b, 0
45, 14, a, 1
45, 9, b, 0
46, 60, a, 0
46, 2, b, 0
47, 0, a, 0
47, 26, b, 1
48, 49, a, 0
48, 30, b, 1
49, 34, a, 1
49, 12, b, 0
50, 40, a, 1
50, 3, b, 1
51, 41, a, 1
51, 19, b, 1
52, 50, a, 1
52, 14, b, 1
53, 20, a, 1
53, 7, b, 0
54, 20, a, 1
54, 40, b, 0
55, 60, a, 1
55, 60, b, 1
56, 32, a, 1
56, 53, b, 1
57, 50, a, 1
57, 27, b, 1
58, 1, a, 0
58, 26, b, 0
59, 17, a, 0
59, 23, b, 1
60, 0, a, 1
60, 58, b, 1
61, 4, a, 1
61, 0, b, 0
62, 56, a, 1
62, 29, b, 1
63, 7, a, 1
63, 45, b, 1
