faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 72, 15
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 11, b, 1
1, 5, a, 0
1, 4, b, 0
2, 12, a, 0
2, 0, b, 0
3, 12, a, 0
3, 14, b, 0
4, 9, a, 0
4, 10, b, 0
5, 13, a, 1
5, 8, b, 1
6, 11, a, 0
6, 0, b, 1
7, 7, a, 1
7, 15, b, 0
8, 9, a, 1
8, 10, b, 0
9, 14, a, 0
9, 1, b, 0
10, 10, a, 1
10, 15, b, 1
11, 2, a, 0
11, 8, b, 0
12, 6, a, 1
12, 1, b, 1
13, 12, a, 0
13, 3, b, 1
14, 2, a, 1
14, 14, b, 1
15, 15, a, 0
15, 2, b, 1
