faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 789, 31
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 0
0, 125, b, 0
1, 100, a, 1
1, 78, b, 0
2, 85, a, 1
2, 91, b, 1
3, 120, a, 1
3, 49, b, 1
4, 56, a, 1
4, 117, b, 0
5, 91, a, 0
5, 90, b, 0
6, 115, a, 0
6, 113, b, 1
7, 111, a, 0
7, 60, b, 0
8, 29, a, 1
8, 25, b, 1
9, 3, a, 1
9, 85, b, 0
10, 10, a, 1
10, 79, b, 0
11, 95, a, 0
11, 50, b, 1
12, 31, a, 1
12, 39, b, 0
13, 100, a, 0
13, 122, b, 0
14, 41, a, 1
14, 11, b, 1
15, 62, a, 0
15, 110, b, 0
16, 126, a, 0
16, 54, b, 0
17, 63, a, 1
17, 69, b, 0
18, 72, a, 0
18, 55, b, 0
19, 35, a, 0
19, 116, b, 0
20, 49, a, 0
20, 106, b, 1
21, 30, a, 0
21, 124, b, 1
22, 70, a, 0
22, 100, b, 1
23, 13, a, 1
23, 126, b, 1
24, 40, a, 1
24, 71, b, 1
25, 43, a, 0
25, 80, b, 0
26, 75, a, 1
26, 84, b, 0
27, 72, a, 0
27, 20, b, 1
28, 65, a, 1
28, 70, b, 0
29, 111, a, 0
29, 97, b, 0
30, 105, a, 0
30, 44, b, 0
31, 80, a, 0
31, 83, b, 0
32, 49, a, 1
32, 8, b, 1
33, 13, a, 0
33, 7, b, 1
34, 118, a, 0
34, 99, b, 0
35, 121, a, 1
35, 51, b, 1
36, 117, a, 1
36, 127, b, 1
37, 100, a, 1
37, 36, b, 0
38, 103, a, 1
38, 71, b, 1
39, 94, a, 0
39, 114, b, 1
40, 3, a, 0
40, 40, b, 1
41, 80, a, 1
41, 28, b, 1
42, 99, a, 0
42, 115, b, 0
43, 124, a, 0
43, 15, b, 0
44, 50, a, 0
44, 93, b, 0
45, 14, a, 0
45, 42, b, 1
46, 115, a, 1
46, 16, b, 0
47, 0, a, 0
47, 99, b, 1
48, 65, a, 1
48, 116, b, 0
49, 38, a, 1
49, 67, b, 1
50, 83, a, 0
50, 11, b, 0
51, 9, a, 1
51, 117, b, 1
52, 95, a, 0
52, 116, b, 1
53, 0, a, 1
53, 60, b, 0
54, 47, a, 0
54, 110, b, 0
55, 66, a, 0
55, 6, b, 0
56, 125, a, 0
56, 45, b, 0
57, 108, a, 0
57, 85, b, 0
58, 120, a, 0
58, 119, b, 1
59, 115, a, 1
59, 18, b, 0
60, 104, a, 0
60, 47, b, 1
61, 6, a, 1
61, 123, b, 0
62, 44, a, 1
62, 108, b, 0
63, 113, a, 1
63, 123, b, 1
64, 49, a, 0
64, 41, b, 1
65, 3, a, 0
65, 18, b, 1
66, 5, a, 0
66, 92, b, 1
67, 37, a, 1
67, 109, b, 1
68, 122, a, 0
68, 127, b, 0
69, 17, a, 1
69, 12, b, 1
70, 99, a, 1
70, 40, b, 0
71, 118, a, 1
71, 121, b, 0
72, 97, a, 0
72, 10, b, 0
73, 75, a, 1
73, 110, b, 0
74, 93, a, 1
74, 49, b, 0
75, 77, a, 0
75, 61, b, 1
76, 97, a, 1
76, 26, b, 1
77, 14, a, 0
77, 39, b, 1
78, 23, a, 1
78, 100, b, 0
79, 57, a, 0
79, 75, b, 1
80, 114, a, 0
80, 25, b, 0
81, 29, a, 1
81, 66, b, 1
82, 76, a, 0
82, 53, b, 1
83, 86, a, 0
83, 87, b, 1
84, 104, a, 1
84, 13, b, 0
85, 8, a, 0
85, 33, b, 1
86, 96, a, 0
86, 101, b, 0
87, 103, a, 1
87, 4, b, 1
88, 108, a, 0
88, 122, b, 1
89, 69, a, 0
89, 42, b, 1
90, 108, a, 1
90, 102, b, 0
91, 88, a, 1
91, 18, b, 0
92, 34, a, 1
92, 117, b, 1
93, 61, a, 0
93, 61, b, 0
94, 15, a, 1
94, 83, b, 0
95, 89, a, 1
95, 114, b, 1
96, 71, a, 1
96, 44, b, 1
97, 48, a, 1
97, 119, b, 1
98, 22, a, 1
98, 73, b, 0
99, 21, a, 1
99, 79, b, 0
100, 109, a, 0
100, 2, b, 0
101, 66, a, 0
101, 20, b, 0
102, 116, a, 1
102, 39, b, 1
103, 78, a, 0
103, 52, b, 1
104, 107, a, 1
104, 81, b, 0
105, 64, a, 1
105, 92, b, 0
106, 50, a, 0
106, 127, b, 0
107, 86, a, 0
107, 81, b, 1
108, 124, a, 1
108, 127, b, 0
109, 74, a, 1
109, 85, b, 1
110, 28, a, 0
110, 82, b, 1
111, 71, a, 1
111, 77, b, 1
112, 9, a, 1
112, 68, b, 0
113, 6, a, 0
113, 101, b, 0
114, 8, a, 1
114, 2, b, 0
115, 36, a, 0
115, 101, b, 1
116, 50, a, 1
116, 46, b, 1
117, 23, a, 0
117, 44, b, 1
118, 115, a, 1
118, 48, b, 1
119, 24, a, 0
119, 31, b, 1
120, 81, a, 1
120, 60, b, 1
121, 58, a, 0
121, 27, b, 0
122, 19, a, 0
122, 112, b, 0
123, 32, a, 0
123, 86, b, 1
124, 117, a, 1
124, 59, b, 0
125, 98, a, 1
125, 98, b, 0
126, 115, a, 1
126, 107, b, 1
127, 1, a, 0
127, 14, b, 1
