faulty_transition_index
190
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 920, 238
source_state, destination_state, input_symbol, output_symbol
0, 81, a, 1
0, 38, b, 1
1, 47, a, 0
1, 62, b, 1
2, 123, a, 0
2, 4, b, 1
3, 61, a, 0
3, 11, b, 1
4, 109, a, 0
4, 11, b, 1
5, 38, a, 1
5, 49, b, 1
6, 73, a, 1
6, 75, b, 0
7, 25, a, 0
7, 10, b, 0
8, 36, a, 1
8, 16, b, 0
9, 123, a, 1
9, 1, b, 0
10, 105, a, 1
10, 52, b, 0
11, 70, a, 0
11, 120, b, 0
12, 7, a, 1
12, 40, b, 0
13, 20, a, 1
13, 8, b, 0
14, 42, a, 1
14, 80, b, 0
15, 52, a, 0
15, 113, b, 0
16, 40, a, 1
16, 26, b, 1
17, 7, a, 1
17, 58, b, 1
18, 107, a, 0
18, 89, b, 1
19, 21, a, 0
19, 39, b, 0
20, 77, a, 0
20, 85, b, 0
21, 82, a, 0
21, 52, b, 1
22, 52, a, 0
22, 8, b, 1
23, 5, a, 0
23, 92, b, 0
24, 36, a, 0
24, 61, b, 1
25, 93, a, 1
25, 127, b, 1
26, 55, a, 0
26, 50, b, 0
27, 63, a, 0
27, 41, b, 0
28, 98, a, 0
28, 29, b, 1
29, 68, a, 0
29, 87, b, 0
30, 11, a, 1
30, 96, b, 1
31, 5, a, 0
31, 65, b, 1
32, 73, a, 0
32, 26, b, 1
33, 12, a, 1
33, 77, b, 1
34, 19, a, 0
34, 9, b, 0
35, 8, a, 1
35, 123, b, 1
36, 19, a, 1
36, 13, b, 1
37, 94, a, 1
37, 1, b, 0
38, 48, a, 0
38, 101, b, 0
39, 66, a, 0
39, 28, b, 1
40, 85, a, 1
40, 55, b, 0
41, 83, a, 0
41, 2, b, 1
42, 33, a, 0
42, 37, b, 0
43, 6, a, 1
43, 104, b, 0
44, 17, a, 0
44, 84, b, 1
45, 33, a, 1
45, 36, b, 1
46, 18, a, 1
46, 121, b, 1
47, 8, a, 0
47, 80, b, 1
48, 119, a, 0
48, 99, b, 0
49, 27, a, 0
49, 31, b, 1
50, 30, a, 1
50, 95, b, 1
51, 103, a, 0
51, 23, b, 1
52, 57, a, 1
52, 30, b, 0
53, 45, a, 0
53, 47, b, 0
54, 7, a, 1
54, 19, b, 1
55, 115, a, 0
55, 122, b, 0
56, 126, a, 1
56, 38, b, 1
57, 44, a, 0
57, 72, b, 1
58, 74, a, 0
58, 91, b, 0
59, 127, a, 0
59, 72, b, 1
60, 49, a, 1
60, 109, b, 1
61, 121, a, 0
61, 73, b, 1
62, 14, a, 0
62, 15, b, 1
63, 91, a, 1
63, 17, b, 0
64, 117, a, 1
64, 91, b, 1
65, 112, a, 1
65, 34, b, 0
66, 46, a, 0
66, 1, b, 0
67, 114, a, 1
67, 29, b, 1
68, 73, a, 1
68, 73, b, 1
69, 99, a, 1
69, 15, b, 0
70, 15, a, 1
70, 24, b, 1
71, 17, a, 1
71, 92, b, 1
72, 78, a, 0
72, 61, b, 0
73, 76, a, 1
73, 93, b, 1
74, 25, a, 0
74, 60, b, 1
75, 107, a, 0
75, 28, b, 0
76, 4, a, 0
76, 118, b, 0
77, 113, a, 0
77, 81, b, 1
78, 59, a, 0
78, 89, b, 1
79, 7, a, 0
79, 60, b, 0
80, 86, a, 0
80, 71, b, 0
81, 53, a, 0
81, 0, b, 1
82, 126, a, 0
82, 103, b, 0
83, 43, a, 1
83, 66, b, 0
84, 94, a, 1
84, 101, b, 1
85, 102, a, 0
85, 33, b, 0
86, 30, a, 0
86, 93, b, 0
87, 69, a, 1
87, 74, b, 0
88, 49, a, 0
88, 56, b, 1
89, 79, a, 0
89, 51, b, 1
90, 35, a, 1
90, 106, b, 1
91, 32, a, 1
91, 104, b, 1
92, 107, a, 1
92, 54, b, 0
93, 116, a, 0
93, 45, b, 0
94, 14, a, 0
94, 17, b, 1
95, 23, a, 0
95, 82, b, 0
96, 109, a, 1
96, 12, b, 0
97, 107, a, 1
97, 64, b, 0
98, 88, a, 0
98, 97, b, 1
99, 90, a, 1
99, 108, b, 1
100, 72, a, 0
100, 69, b, 0
101, 124, a, 1
101, 98, b, 1
102, 102, a, 1
102, 38, b, 0
103, 74, a, 0
103, 7, b, 0
104, 113, a, 0
104, 94, b, 0
105, 22, a, 0
105, 113, b, 1
106, 44, a, 0
106, 125, b, 0
107, 50, a, 0
107, 15, b, 0
108, 123, a, 0
108, 127, b, 0
109, 77, a, 1
109, 100, b, 0
110, 6, a, 1
110, 18, b, 1
111, 0, a, 0
111, 57, b, 1
112, 69, a, 0
112, 14, b, 0
113, 87, a, 0
113, 50, b, 0
114, 84, a, 1
114, 45, b, 0
115, 110, a, 1
115, 47, b, 0
116, 66, a, 1
116, 56, b, 1
117, 108, a, 0
117, 98, b, 0
118, 7, a, 0
118, 104, b, 1
119, 3, a, 1
119, 67, b, 0
120, 21, a, 0
120, 72, b, 0
121, 64, a, 0
121, 105, b, 0
122, 110, a, 0
122, 83, b, 0
123, 15, a, 1
123, 127, b, 0
124, 34, a, 0
124, 103, b, 0
125, 83, a, 0
125, 27, b, 0
126, 57, a, 0
126, 111, b, 1
127, 6, a, 1
127, 69, b, 0
