faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 738, 250
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 65, b, 0
1, 35, a, 1
1, 80, b, 0
2, 103, a, 0
2, 45, b, 0
3, 84, a, 0
3, 76, b, 1
4, 27, a, 1
4, 30, b, 1
5, 45, a, 0
5, 50, b, 0
6, 101, a, 1
6, 114, b, 1
7, 51, a, 1
7, 0, b, 1
8, 53, a, 1
8, 97, b, 1
9, 47, a, 1
9, 124, b, 0
10, 71, a, 0
10, 97, b, 0
11, 109, a, 1
11, 86, b, 1
12, 91, a, 0
12, 7, b, 1
13, 69, a, 0
13, 109, b, 1
14, 37, a, 0
14, 41, b, 0
15, 33, a, 0
15, 119, b, 1
16, 96, a, 0
16, 105, b, 1
17, 126, a, 0
17, 63, b, 0
18, 125, a, 1
18, 109, b, 1
19, 72, a, 1
19, 54, b, 1
20, 22, a, 1
20, 112, b, 1
21, 124, a, 0
21, 100, b, 1
22, 61, a, 0
22, 53, b, 1
23, 105, a, 1
23, 73, b, 0
24, 87, a, 1
24, 3, b, 0
25, 3, a, 1
25, 101, b, 1
26, 44, a, 1
26, 105, b, 0
27, 45, a, 1
27, 75, b, 1
28, 64, a, 0
28, 115, b, 0
29, 46, a, 1
29, 8, b, 0
30, 123, a, 0
30, 37, b, 0
31, 64, a, 0
31, 18, b, 0
32, 11, a, 0
32, 42, b, 1
33, 61, a, 1
33, 6, b, 1
34, 59, a, 1
34, 23, b, 1
35, 24, a, 1
35, 118, b, 0
36, 41, a, 0
36, 56, b, 1
37, 19, a, 1
37, 120, b, 0
38, 13, a, 1
38, 35, b, 1
39, 95, a, 0
39, 56, b, 1
40, 116, a, 0
40, 109, b, 1
41, 102, a, 1
41, 70, b, 1
42, 53, a, 0
42, 110, b, 0
43, 108, a, 0
43, 91, b, 0
44, 90, a, 1
44, 70, b, 0
45, 67, a, 0
45, 19, b, 1
46, 2, a, 0
46, 117, b, 0
47, 4, a, 1
47, 21, b, 1
48, 59, a, 1
48, 9, b, 1
49, 83, a, 0
49, 30, b, 0
50, 28, a, 1
50, 127, b, 0
51, 71, a, 0
51, 34, b, 0
52, 38, a, 1
52, 78, b, 0
53, 35, a, 0
53, 83, b, 1
54, 45, a, 0
54, 119, b, 1
55, 126, a, 0
55, 88, b, 1
56, 79, a, 0
56, 101, b, 0
57, 29, a, 0
57, 78, b, 1
58, 106, a, 1
58, 118, b, 0
59, 16, a, 1
59, 48, b, 0
60, 97, a, 0
60, 30, b, 0
61, 47, a, 0
61, 79, b, 0
62, 19, a, 1
62, 25, b, 0
63, 24, a, 0
63, 81, b, 0
64, 27, a, 0
64, 50, b, 0
65, 127, a, 0
65, 49, b, 1
66, 89, a, 0
66, 120, b, 1
67, 20, a, 0
67, 98, b, 1
68, 1, a, 1
68, 113, b, 0
69, 81, a, 0
69, 11, b, 1
70, 104, a, 0
70, 85, b, 0
71, 7, a, 0
71, 114, b, 1
72, 43, a, 0
72, 49, b, 0
73, 53, a, 1
73, 100, b, 1
74, 20, a, 1
74, 5, b, 1
75, 12, a, 1
75, 12, b, 1
76, 6, a, 1
76, 110, b, 0
77, 29, a, 1
77, 36, b, 1
78, 33, a, 1
78, 18, b, 1
79, 31, a, 1
79, 42, b, 1
80, 35, a, 1
80, 10, b, 1
81, 125, a, 1
81, 2, b, 1
82, 85, a, 0
82, 34, b, 0
83, 59, a, 1
83, 46, b, 0
84, 13, a, 1
84, 98, b, 0
85, 93, a, 0
85, 99, b, 0
86, 49, a, 0
86, 122, b, 0
87, 58, a, 0
87, 32, b, 0
88, 42, a, 1
88, 39, b, 1
89, 12, a, 1
89, 59, b, 0
90, 5, a, 0
90, 41, b, 0
91, 43, a, 0
91, 84, b, 1
92, 73, a, 1
92, 75, b, 0
93, 38, a, 0
93, 121, b, 1
94, 39, a, 0
94, 49, b, 0
95, 64, a, 1
95, 99, b, 1
96, 65, a, 1
96, 74, b, 0
97, 83, a, 1
97, 23, b, 1
98, 26, a, 0
98, 87, b, 1
99, 102, a, 0
99, 28, b, 1
100, 62, a, 1
100, 3, b, 0
101, 39, a, 0
101, 68, b, 0
102, 61, a, 1
102, 92, b, 1
103, 116, a, 1
103, 107, b, 1
104, 31, a, 1
104, 15, b, 0
105, 77, a, 0
105, 62, b, 1
106, 19, a, 1
106, 47, b, 1
107, 32, a, 0
107, 40, b, 0
108, 116, a, 0
108, 110, b, 1
109, 94, a, 0
109, 57, b, 1
110, 14, a, 1
110, 60, b, 1
111, 118, a, 1
111, 18, b, 1
112, 69, a, 1
112, 114, b, 0
113, 89, a, 1
113, 9, b, 1
114, 111, a, 1
114, 64, b, 1
115, 77, a, 1
115, 66, b, 0
116, 89, a, 1
116, 73, b, 1
117, 117, a, 1
117, 64, b, 0
118, 109, a, 0
118, 17, b, 0
119, 82, a, 0
119, 60, b, 1
120, 115, a, 1
120, 5, b, 0
121, 39, a, 0
121, 107, b, 1
122, 50, a, 0
122, 92, b, 0
123, 35, a, 0
123, 28, b, 1
124, 52, a, 0
124, 55, b, 1
125, 62, a, 0
125, 48, b, 1
126, 63, a, 1
126, 64, b, 0
127, 104, a, 1
127, 6, b, 0
