faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 810, 28
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 5, b, 1
1, 6, a, 1
1, 2, b, 0
2, 14, a, 1
2, 15, b, 1
3, 11, a, 0
3, 5, b, 1
4, 7, a, 1
4, 2, b, 0
5, 3, a, 0
5, 7, b, 0
6, 15, a, 1
6, 15, b, 0
7, 13, a, 1
7, 0, b, 0
8, 7, a, 1
8, 13, b, 0
9, 11, a, 0
9, 15, b, 1
10, 6, a, 0
10, 11, b, 1
11, 8, a, 0
11, 12, b, 1
12, 5, a, 0
12, 6, b, 1
13, 9, a, 0
13, 1, b, 1
14, 15, a, 0
14, 10, b, 1
15, 14, a, 1
15, 11, b, 1
