faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 435, 46
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 13, b, 0
1, 30, a, 1
1, 8, b, 0
2, 19, a, 0
2, 4, b, 1
3, 6, a, 1
3, 15, b, 1
4, 28, a, 1
4, 25, b, 0
5, 16, a, 1
5, 10, b, 1
6, 22, a, 0
6, 5, b, 1
7, 22, a, 0
7, 27, b, 1
8, 26, a, 1
8, 3, b, 1
9, 20, a, 0
9, 5, b, 1
10, 29, a, 0
10, 23, b, 0
11, 25, a, 0
11, 18, b, 0
12, 23, a, 0
12, 5, b, 0
13, 4, a, 1
13, 14, b, 1
14, 5, a, 0
14, 6, b, 0
15, 18, a, 1
15, 20, b, 0
16, 20, a, 0
16, 16, b, 1
17, 23, a, 0
17, 6, b, 0
18, 15, a, 0
18, 1, b, 0
19, 18, a, 1
19, 2, b, 1
20, 31, a, 0
20, 7, b, 1
21, 2, a, 0
21, 5, b, 1
22, 0, a, 0
22, 22, b, 0
23, 24, a, 1
23, 10, b, 0
24, 30, a, 0
24, 17, b, 0
25, 9, a, 0
25, 18, b, 1
26, 11, a, 1
26, 9, b, 0
27, 28, a, 1
27, 11, b, 1
28, 19, a, 0
28, 9, b, 0
29, 23, a, 0
29, 2, b, 0
30, 5, a, 0
30, 4, b, 1
31, 6, a, 1
31, 3, b, 0
