faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 173, 162
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 1
0, 93, b, 0
1, 104, a, 0
1, 2, b, 0
2, 15, a, 1
2, 39, b, 1
3, 56, a, 0
3, 19, b, 0
4, 116, a, 0
4, 70, b, 1
5, 25, a, 1
5, 49, b, 1
6, 30, a, 1
6, 97, b, 1
7, 105, a, 0
7, 116, b, 1
8, 20, a, 0
8, 49, b, 1
9, 91, a, 1
9, 104, b, 0
10, 92, a, 1
10, 69, b, 1
11, 114, a, 0
11, 44, b, 1
12, 56, a, 1
12, 32, b, 0
13, 88, a, 0
13, 52, b, 1
14, 71, a, 0
14, 114, b, 1
15, 85, a, 1
15, 19, b, 1
16, 16, a, 1
16, 39, b, 1
17, 44, a, 1
17, 44, b, 1
18, 76, a, 0
18, 30, b, 1
19, 19, a, 0
19, 119, b, 0
20, 94, a, 1
20, 19, b, 0
21, 74, a, 0
21, 55, b, 1
22, 108, a, 0
22, 39, b, 0
23, 75, a, 1
23, 76, b, 0
24, 46, a, 1
24, 110, b, 1
25, 39, a, 0
25, 109, b, 0
26, 75, a, 1
26, 102, b, 1
27, 119, a, 1
27, 101, b, 0
28, 16, a, 1
28, 54, b, 0
29, 25, a, 1
29, 107, b, 1
30, 123, a, 0
30, 65, b, 0
31, 67, a, 1
31, 58, b, 0
32, 50, a, 0
32, 113, b, 0
33, 90, a, 1
33, 31, b, 0
34, 124, a, 0
34, 42, b, 1
35, 96, a, 0
35, 111, b, 1
36, 115, a, 0
36, 25, b, 0
37, 83, a, 1
37, 49, b, 0
38, 27, a, 0
38, 41, b, 0
39, 100, a, 1
39, 39, b, 1
40, 16, a, 1
40, 23, b, 0
41, 34, a, 0
41, 51, b, 1
42, 61, a, 1
42, 92, b, 1
43, 4, a, 0
43, 100, b, 0
44, 27, a, 0
44, 26, b, 1
45, 60, a, 0
45, 89, b, 0
46, 117, a, 1
46, 62, b, 1
47, 101, a, 1
47, 41, b, 1
48, 70, a, 1
48, 8, b, 1
49, 102, a, 1
49, 127, b, 0
50, 17, a, 0
50, 64, b, 1
51, 24, a, 0
51, 5, b, 0
52, 5, a, 1
52, 127, b, 0
53, 90, a, 1
53, 35, b, 0
54, 20, a, 1
54, 16, b, 0
55, 48, a, 1
55, 51, b, 0
56, 73, a, 0
56, 44, b, 1
57, 23, a, 0
57, 22, b, 0
58, 48, a, 1
58, 9, b, 0
59, 94, a, 0
59, 55, b, 1
60, 67, a, 1
60, 3, b, 1
61, 8, a, 1
61, 86, b, 0
62, 6, a, 0
62, 113, b, 0
63, 99, a, 1
63, 110, b, 0
64, 19, a, 0
64, 20, b, 1
65, 62, a, 1
65, 80, b, 0
66, 63, a, 0
66, 104, b, 1
67, 124, a, 1
67, 77, b, 0
68, 76, a, 1
68, 18, b, 1
69, 62, a, 1
69, 36, b, 1
70, 103, a, 0
70, 68, b, 1
71, 124, a, 1
71, 107, b, 1
72, 57, a, 1
72, 121, b, 0
73, 47, a, 0
73, 7, b, 0
74, 10, a, 0
74, 86, b, 0
75, 113, a, 1
75, 59, b, 1
76, 37, a, 1
76, 70, b, 0
77, 61, a, 0
77, 85, b, 0
78, 33, a, 0
78, 47, b, 1
79, 15, a, 0
79, 49, b, 0
80, 88, a, 0
80, 35, b, 0
81, 20, a, 1
81, 66, b, 1
82, 120, a, 1
82, 50, b, 0
83, 92, a, 1
83, 110, b, 0
84, 6, a, 1
84, 112, b, 0
85, 95, a, 1
85, 84, b, 0
86, 119, a, 0
86, 121, b, 0
87, 13, a, 0
87, 8, b, 1
88, 32, a, 1
88, 56, b, 1
89, 43, a, 1
89, 35, b, 1
90, 78, a, 0
90, 101, b, 0
91, 70, a, 1
91, 79, b, 0
92, 98, a, 0
92, 31, b, 1
93, 20, a, 0
93, 118, b, 0
94, 124, a, 0
94, 17, b, 0
95, 22, a, 0
95, 87, b, 0
96, 83, a, 1
96, 85, b, 0
97, 18, a, 1
97, 89, b, 1
98, 98, a, 1
98, 1, b, 1
99, 27, a, 0
99, 11, b, 0
100, 106, a, 1
100, 14, b, 1
101, 94, a, 1
101, 28, b, 1
102, 125, a, 1
102, 115, b, 0
103, 90, a, 0
103, 82, b, 0
104, 126, a, 0
104, 30, b, 0
105, 106, a, 1
105, 116, b, 0
106, 116, a, 0
106, 122, b, 1
107, 116, a, 0
107, 94, b, 1
108, 46, a, 0
108, 84, b, 1
109, 67, a, 1
109, 122, b, 1
110, 12, a, 0
110, 10, b, 1
111, 97, a, 0
111, 61, b, 0
112, 102, a, 0
112, 0, b, 0
113, 81, a, 1
113, 8, b, 1
114, 38, a, 1
114, 74, b, 0
115, 19, a, 1
115, 122, b, 0
116, 52, a, 0
116, 6, b, 0
117, 56, a, 0
117, 107, b, 1
118, 9, a, 0
118, 108, b, 0
119, 38, a, 0
119, 53, b, 0
120, 21, a, 1
120, 54, b, 1
121, 0, a, 0
121, 3, b, 1
122, 29, a, 1
122, 23, b, 0
123, 72, a, 1
123, 41, b, 0
124, 45, a, 0
124, 119, b, 1
125, 34, a, 0
125, 38, b, 1
126, 40, a, 1
126, 90, b, 0
127, 49, a, 1
127, 28, b, 1
