faulty_transition_index
50
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 227, 58
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 36, b, 1
1, 9, a, 1
1, 14, b, 0
2, 11, a, 0
2, 60, b, 0
3, 17, a, 1
3, 58, b, 0
4, 2, a, 1
4, 44, b, 0
5, 58, a, 0
5, 50, b, 0
6, 33, a, 0
6, 25, b, 0
7, 59, a, 0
7, 1, b, 1
8, 22, a, 0
8, 48, b, 1
9, 57, a, 0
9, 17, b, 1
10, 5, a, 1
10, 13, b, 1
11, 47, a, 0
11, 53, b, 0
12, 15, a, 1
12, 17, b, 0
13, 14, a, 0
13, 58, b, 0
14, 34, a, 1
14, 61, b, 0
15, 18, a, 1
15, 6, b, 1
16, 8, a, 1
16, 34, b, 1
17, 57, a, 1
17, 41, b, 1
18, 37, a, 0
18, 18, b, 0
19, 32, a, 0
19, 10, b, 0
20, 29, a, 1
20, 21, b, 0
21, 32, a, 0
21, 56, b, 1
22, 35, a, 0
22, 26, b, 1
23, 44, a, 0
23, 13, b, 0
24, 57, a, 0
24, 0, b, 0
25, 26, a, 1
25, 32, b, 0
26, 30, a, 1
26, 63, b, 1
27, 17, a, 1
27, 5, b, 1
28, 53, a, 0
28, 29, b, 0
29, 32, a, 1
29, 13, b, 1
30, 16, a, 0
30, 53, b, 1
31, 53, a, 1
31, 15, b, 0
32, 10, a, 1
32, 32, b, 1
33, 17, a, 0
33, 28, b, 1
34, 59, a, 1
34, 40, b, 1
35, 18, a, 1
35, 5, b, 1
36, 21, a, 0
36, 55, b, 1
37, 60, a, 1
37, 14, b, 0
38, 53, a, 1
38, 42, b, 1
39, 36, a, 1
39, 15, b, 0
40, 6, a, 1
40, 45, b, 0
41, 22, a, 1
41, 12, b, 1
42, 19, a, 0
42, 4, b, 1
43, 54, a, 1
43, 36, b, 1
44, 15, a, 0
44, 49, b, 0
45, 20, a, 1
45, 29, b, 0
46, 13, a, 0
46, 31, b, 1
47, 7, a, 0
47, 24, b, 1
48, 42, a, 0
48, 54, b, 1
49, 16, a, 1
49, 46, b, 1
50, 44, a, 1
50, 39, b, 1
51, 36, a, 1
51, 32, b, 1
52, 40, a, 1
52, 33, b, 1
53, 27, a, 1
53, 59, b, 0
54, 6, a, 0
54, 38, b, 0
55, 62, a, 0
55, 50, b, 0
56, 3, a, 1
56, 51, b, 1
57, 60, a, 1
57, 46, b, 1
58, 60, a, 1
58, 22, b, 0
59, 0, a, 0
59, 2, b, 1
60, 36, a, 1
60, 48, b, 0
61, 22, a, 1
61, 23, b, 0
62, 43, a, 1
62, 52, b, 1
63, 22, a, 0
63, 8, b, 0
