faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 709, 61
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 29, b, 0
1, 11, a, 0
1, 31, b, 1
2, 3, a, 0
2, 26, b, 0
3, 23, a, 0
3, 16, b, 0
4, 22, a, 0
4, 21, b, 1
5, 0, a, 0
5, 18, b, 0
6, 5, a, 1
6, 8, b, 0
7, 4, a, 0
7, 3, b, 0
8, 19, a, 0
8, 16, b, 0
9, 17, a, 0
9, 24, b, 1
10, 23, a, 0
10, 3, b, 1
11, 30, a, 1
11, 1, b, 0
12, 30, a, 1
12, 21, b, 1
13, 17, a, 0
13, 15, b, 1
14, 31, a, 0
14, 5, b, 0
15, 18, a, 1
15, 11, b, 1
16, 13, a, 1
16, 7, b, 1
17, 11, a, 0
17, 5, b, 1
18, 6, a, 0
18, 10, b, 0
19, 2, a, 0
19, 9, b, 1
20, 16, a, 1
20, 10, b, 0
21, 22, a, 0
21, 28, b, 1
22, 17, a, 1
22, 20, b, 0
23, 29, a, 1
23, 31, b, 1
24, 27, a, 0
24, 12, b, 0
25, 14, a, 0
25, 23, b, 0
26, 23, a, 1
26, 27, b, 1
27, 14, a, 1
27, 25, b, 0
28, 22, a, 1
28, 14, b, 1
29, 19, a, 1
29, 8, b, 0
30, 25, a, 1
30, 12, b, 1
31, 27, a, 1
31, 11, b, 0
