faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 37, 29
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 23, b, 1
1, 3, a, 1
1, 25, b, 1
2, 27, a, 1
2, 12, b, 0
3, 5, a, 1
3, 4, b, 1
4, 23, a, 1
4, 22, b, 0
5, 13, a, 1
5, 4, b, 0
6, 0, a, 1
6, 4, b, 0
7, 1, a, 1
7, 22, b, 0
8, 1, a, 0
8, 13, b, 1
9, 14, a, 1
9, 2, b, 1
10, 17, a, 0
10, 30, b, 0
11, 13, a, 1
11, 3, b, 1
12, 28, a, 0
12, 0, b, 1
13, 6, a, 0
13, 26, b, 0
14, 21, a, 1
14, 1, b, 0
15, 9, a, 0
15, 10, b, 0
16, 18, a, 1
16, 1, b, 0
17, 18, a, 0
17, 13, b, 0
18, 24, a, 1
18, 0, b, 1
19, 7, a, 0
19, 3, b, 0
20, 10, a, 1
20, 28, b, 1
21, 4, a, 0
21, 5, b, 1
22, 2, a, 0
22, 15, b, 1
23, 31, a, 1
23, 17, b, 0
24, 12, a, 1
24, 0, b, 1
25, 22, a, 1
25, 28, b, 0
26, 21, a, 1
26, 13, b, 1
27, 16, a, 1
27, 8, b, 0
28, 19, a, 0
28, 5, b, 1
29, 11, a, 0
29, 31, b, 0
30, 2, a, 1
30, 29, b, 0
31, 20, a, 0
31, 9, b, 1
