faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 286, 22
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 10, b, 0
1, 2, a, 1
1, 13, b, 1
2, 4, a, 1
2, 4, b, 1
3, 7, a, 0
3, 9, b, 0
4, 7, a, 0
4, 2, b, 0
5, 0, a, 1
5, 0, b, 0
6, 0, a, 1
6, 0, b, 1
7, 1, a, 1
7, 13, b, 1
8, 5, a, 1
8, 2, b, 1
9, 8, a, 0
9, 15, b, 1
10, 10, a, 0
10, 0, b, 0
11, 11, a, 1
11, 12, b, 1
12, 3, a, 0
12, 6, b, 1
13, 10, a, 0
13, 14, b, 0
14, 7, a, 1
14, 3, b, 0
15, 0, a, 0
15, 2, b, 1
