faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 895, 58
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 14, b, 0
1, 14, a, 1
1, 16, b, 1
2, 31, a, 1
2, 30, b, 1
3, 21, a, 0
3, 6, b, 0
4, 3, a, 1
4, 29, b, 0
5, 11, a, 0
5, 10, b, 0
6, 17, a, 1
6, 1, b, 1
7, 13, a, 0
7, 24, b, 1
8, 1, a, 1
8, 22, b, 1
9, 25, a, 0
9, 19, b, 1
10, 19, a, 0
10, 27, b, 0
11, 26, a, 1
11, 21, b, 0
12, 29, a, 1
12, 13, b, 1
13, 15, a, 0
13, 20, b, 0
14, 7, a, 1
14, 6, b, 1
15, 26, a, 0
15, 11, b, 0
16, 0, a, 1
16, 14, b, 1
17, 5, a, 1
17, 23, b, 1
18, 14, a, 1
18, 0, b, 1
19, 1, a, 1
19, 21, b, 0
20, 27, a, 1
20, 2, b, 1
21, 4, a, 1
21, 30, b, 1
22, 12, a, 0
22, 18, b, 0
23, 31, a, 0
23, 21, b, 1
24, 27, a, 1
24, 27, b, 0
25, 3, a, 0
25, 18, b, 1
26, 8, a, 0
26, 9, b, 1
27, 29, a, 0
27, 26, b, 1
28, 6, a, 1
28, 13, b, 1
29, 15, a, 1
29, 15, b, 0
30, 28, a, 1
30, 3, b, 1
31, 10, a, 1
31, 12, b, 1
