faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 875, 55
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 49, b, 0
1, 60, a, 0
1, 45, b, 1
2, 56, a, 0
2, 14, b, 0
3, 22, a, 0
3, 9, b, 1
4, 32, a, 0
4, 9, b, 0
5, 18, a, 1
5, 40, b, 1
6, 18, a, 1
6, 35, b, 1
7, 20, a, 1
7, 41, b, 1
8, 19, a, 1
8, 15, b, 0
9, 24, a, 1
9, 59, b, 1
10, 41, a, 0
10, 51, b, 0
11, 6, a, 1
11, 25, b, 0
12, 19, a, 0
12, 4, b, 0
13, 21, a, 1
13, 39, b, 0
14, 43, a, 0
14, 6, b, 0
15, 34, a, 1
15, 36, b, 0
16, 4, a, 1
16, 63, b, 1
17, 14, a, 0
17, 52, b, 1
18, 24, a, 0
18, 52, b, 1
19, 14, a, 1
19, 25, b, 0
20, 42, a, 0
20, 31, b, 0
21, 13, a, 1
21, 12, b, 0
22, 46, a, 0
22, 40, b, 1
23, 50, a, 0
23, 27, b, 1
24, 24, a, 1
24, 33, b, 1
25, 60, a, 1
25, 42, b, 1
26, 51, a, 1
26, 47, b, 1
27, 5, a, 0
27, 8, b, 1
28, 9, a, 0
28, 39, b, 0
29, 3, a, 0
29, 29, b, 0
30, 2, a, 0
30, 32, b, 0
31, 49, a, 1
31, 27, b, 1
32, 57, a, 1
32, 30, b, 0
33, 27, a, 1
33, 13, b, 1
34, 46, a, 1
34, 37, b, 0
35, 56, a, 1
35, 50, b, 0
36, 10, a, 1
36, 23, b, 0
37, 23, a, 1
37, 53, b, 0
38, 0, a, 0
38, 56, b, 0
39, 22, a, 0
39, 45, b, 0
40, 31, a, 1
40, 42, b, 0
41, 1, a, 0
41, 26, b, 1
42, 43, a, 1
42, 48, b, 0
43, 1, a, 1
43, 30, b, 0
44, 63, a, 0
44, 29, b, 0
45, 24, a, 1
45, 22, b, 1
46, 53, a, 0
46, 16, b, 0
47, 38, a, 0
47, 2, b, 1
48, 51, a, 1
48, 28, b, 0
49, 62, a, 1
49, 39, b, 1
50, 55, a, 0
50, 34, b, 0
51, 13, a, 1
51, 48, b, 1
52, 46, a, 0
52, 27, b, 1
53, 11, a, 0
53, 35, b, 1
54, 16, a, 1
54, 27, b, 1
55, 47, a, 1
55, 43, b, 0
56, 58, a, 1
56, 28, b, 1
57, 28, a, 1
57, 34, b, 0
58, 56, a, 1
58, 44, b, 1
59, 41, a, 0
59, 61, b, 1
60, 7, a, 0
60, 54, b, 1
61, 25, a, 0
61, 40, b, 0
62, 54, a, 0
62, 50, b, 0
63, 31, a, 1
63, 17, b, 0
