faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 391, 15
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 18, b, 0
1, 10, a, 1
1, 2, b, 1
2, 2, a, 0
2, 22, b, 1
3, 24, a, 0
3, 14, b, 0
4, 29, a, 1
4, 23, b, 1
5, 18, a, 0
5, 3, b, 1
6, 21, a, 0
6, 2, b, 1
7, 25, a, 1
7, 11, b, 1
8, 24, a, 0
8, 14, b, 1
9, 13, a, 1
9, 4, b, 1
10, 16, a, 0
10, 15, b, 0
11, 5, a, 0
11, 19, b, 1
12, 13, a, 1
12, 20, b, 1
13, 0, a, 1
13, 14, b, 1
14, 17, a, 0
14, 28, b, 0
15, 8, a, 1
15, 27, b, 1
16, 25, a, 0
16, 2, b, 0
17, 15, a, 0
17, 23, b, 0
18, 31, a, 1
18, 0, b, 1
19, 6, a, 1
19, 24, b, 0
20, 13, a, 1
20, 18, b, 0
21, 6, a, 0
21, 1, b, 1
22, 26, a, 0
22, 9, b, 0
23, 9, a, 1
23, 5, b, 0
24, 0, a, 0
24, 30, b, 0
25, 0, a, 0
25, 0, b, 1
26, 13, a, 0
26, 21, b, 0
27, 19, a, 0
27, 1, b, 0
28, 9, a, 0
28, 7, b, 0
29, 0, a, 1
29, 9, b, 0
30, 15, a, 1
30, 25, b, 1
31, 23, a, 0
31, 0, b, 0
