faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 735, 3
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 1, b, 1
1, 4, a, 0
1, 3, b, 1
2, 5, a, 0
2, 6, b, 1
3, 12, a, 0
3, 24, b, 1
4, 20, a, 0
4, 8, b, 0
5, 7, a, 1
5, 1, b, 1
6, 6, a, 1
6, 22, b, 1
7, 28, a, 0
7, 16, b, 1
8, 10, a, 0
8, 2, b, 1
9, 19, a, 1
9, 2, b, 0
10, 19, a, 0
10, 11, b, 0
11, 26, a, 0
11, 5, b, 1
12, 5, a, 1
12, 19, b, 0
13, 21, a, 1
13, 18, b, 0
14, 13, a, 0
14, 12, b, 1
15, 8, a, 0
15, 23, b, 0
16, 18, a, 1
16, 16, b, 0
17, 9, a, 0
17, 9, b, 1
18, 0, a, 0
18, 6, b, 1
19, 22, a, 1
19, 2, b, 1
20, 25, a, 0
20, 30, b, 0
21, 14, a, 0
21, 22, b, 1
22, 31, a, 0
22, 29, b, 1
23, 0, a, 1
23, 6, b, 1
24, 19, a, 1
24, 29, b, 0
25, 16, a, 0
25, 7, b, 0
26, 13, a, 1
26, 7, b, 1
27, 16, a, 0
27, 14, b, 0
28, 17, a, 0
28, 15, b, 1
29, 1, a, 1
29, 22, b, 1
30, 8, a, 1
30, 3, b, 0
31, 13, a, 0
31, 1, b, 0
