faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 447, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 7, b, 1
1, 4, a, 1
1, 12, b, 0
2, 9, a, 0
2, 15, b, 1
3, 6, a, 0
3, 5, b, 1
4, 8, a, 0
4, 11, b, 0
5, 5, a, 1
5, 10, b, 1
6, 13, a, 0
6, 12, b, 1
7, 7, a, 1
7, 4, b, 1
8, 12, a, 0
8, 1, b, 1
9, 0, a, 0
9, 3, b, 1
10, 10, a, 0
10, 13, b, 1
11, 12, a, 1
11, 3, b, 0
12, 9, a, 1
12, 4, b, 1
13, 9, a, 0
13, 14, b, 0
14, 12, a, 0
14, 9, b, 1
15, 12, a, 0
15, 2, b, 0
