faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 243, 41
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 3, b, 1
1, 19, a, 0
1, 8, b, 0
2, 0, a, 0
2, 23, b, 1
3, 13, a, 1
3, 2, b, 0
4, 10, a, 1
4, 3, b, 0
5, 14, a, 0
5, 29, b, 0
6, 5, a, 0
6, 25, b, 0
7, 9, a, 0
7, 6, b, 0
8, 9, a, 1
8, 26, b, 1
9, 31, a, 1
9, 0, b, 1
10, 10, a, 0
10, 18, b, 0
11, 14, a, 1
11, 3, b, 0
12, 23, a, 0
12, 19, b, 1
13, 29, a, 1
13, 17, b, 1
14, 11, a, 1
14, 23, b, 1
15, 28, a, 1
15, 6, b, 1
16, 10, a, 1
16, 20, b, 1
17, 10, a, 1
17, 6, b, 0
18, 27, a, 1
18, 10, b, 0
19, 15, a, 1
19, 26, b, 1
20, 5, a, 0
20, 21, b, 0
21, 2, a, 1
21, 2, b, 1
22, 25, a, 1
22, 29, b, 1
23, 25, a, 0
23, 3, b, 0
24, 21, a, 1
24, 24, b, 1
25, 20, a, 0
25, 2, b, 1
26, 24, a, 0
26, 15, b, 1
27, 30, a, 1
27, 1, b, 1
28, 7, a, 1
28, 14, b, 1
29, 22, a, 0
29, 4, b, 1
30, 25, a, 1
30, 6, b, 1
31, 21, a, 0
31, 16, b, 1
