faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 712, 11
source_state, destination_state, input_symbol, output_symbol
0, 124, a, 1
0, 68, b, 0
1, 71, a, 1
1, 74, b, 1
2, 19, a, 0
2, 101, b, 1
3, 70, a, 1
3, 127, b, 1
4, 113, a, 0
4, 117, b, 1
5, 32, a, 1
5, 18, b, 1
6, 76, a, 0
6, 4, b, 1
7, 5, a, 0
7, 15, b, 1
8, 53, a, 1
8, 109, b, 1
9, 25, a, 0
9, 35, b, 1
10, 14, a, 0
10, 122, b, 0
11, 27, a, 0
11, 32, b, 1
12, 81, a, 0
12, 55, b, 0
13, 67, a, 1
13, 27, b, 0
14, 2, a, 1
14, 89, b, 0
15, 108, a, 0
15, 31, b, 1
16, 20, a, 1
16, 17, b, 1
17, 13, a, 1
17, 95, b, 0
18, 108, a, 0
18, 13, b, 1
19, 6, a, 0
19, 59, b, 1
20, 33, a, 1
20, 35, b, 0
21, 121, a, 0
21, 55, b, 1
22, 57, a, 0
22, 56, b, 1
23, 123, a, 1
23, 100, b, 0
24, 54, a, 0
24, 109, b, 0
25, 11, a, 0
25, 16, b, 1
26, 52, a, 1
26, 12, b, 0
27, 58, a, 0
27, 15, b, 1
28, 6, a, 0
28, 101, b, 0
29, 40, a, 1
29, 76, b, 0
30, 37, a, 0
30, 8, b, 0
31, 78, a, 1
31, 118, b, 1
32, 73, a, 1
32, 44, b, 1
33, 91, a, 1
33, 122, b, 0
34, 23, a, 0
34, 46, b, 1
35, 64, a, 1
35, 99, b, 1
36, 89, a, 0
36, 25, b, 1
37, 68, a, 0
37, 124, b, 0
38, 2, a, 0
38, 41, b, 0
39, 25, a, 0
39, 65, b, 0
40, 76, a, 1
40, 34, b, 0
41, 89, a, 1
41, 85, b, 1
42, 74, a, 1
42, 8, b, 0
43, 115, a, 0
43, 8, b, 1
44, 93, a, 1
44, 3, b, 1
45, 62, a, 0
45, 24, b, 1
46, 60, a, 1
46, 9, b, 0
47, 97, a, 0
47, 86, b, 1
48, 100, a, 0
48, 79, b, 1
49, 29, a, 0
49, 121, b, 1
50, 20, a, 1
50, 33, b, 1
51, 32, a, 0
51, 110, b, 0
52, 7, a, 0
52, 81, b, 0
53, 108, a, 1
53, 8, b, 1
54, 22, a, 0
54, 11, b, 1
55, 38, a, 1
55, 122, b, 0
56, 32, a, 0
56, 119, b, 0
57, 82, a, 0
57, 120, b, 1
58, 68, a, 1
58, 52, b, 1
59, 16, a, 0
59, 76, b, 0
60, 57, a, 1
60, 83, b, 0
61, 92, a, 0
61, 48, b, 0
62, 50, a, 0
62, 125, b, 0
63, 69, a, 1
63, 5, b, 1
64, 22, a, 1
64, 17, b, 0
65, 53, a, 0
65, 79, b, 0
66, 26, a, 1
66, 113, b, 1
67, 88, a, 0
67, 53, b, 1
68, 125, a, 1
68, 86, b, 1
69, 83, a, 1
69, 5, b, 0
70, 96, a, 0
70, 116, b, 1
71, 66, a, 0
71, 97, b, 1
72, 15, a, 1
72, 121, b, 0
73, 45, a, 0
73, 16, b, 0
74, 28, a, 1
74, 43, b, 0
75, 65, a, 1
75, 0, b, 1
76, 0, a, 1
76, 103, b, 0
77, 87, a, 1
77, 86, b, 1
78, 4, a, 0
78, 24, b, 0
79, 54, a, 1
79, 107, b, 1
80, 76, a, 1
80, 26, b, 0
81, 1, a, 1
81, 22, b, 0
82, 5, a, 0
82, 107, b, 1
83, 73, a, 0
83, 55, b, 1
84, 14, a, 0
84, 110, b, 1
85, 22, a, 0
85, 35, b, 0
86, 99, a, 0
86, 65, b, 1
87, 55, a, 0
87, 87, b, 1
88, 15, a, 0
88, 98, b, 1
89, 18, a, 1
89, 95, b, 0
90, 40, a, 0
90, 32, b, 1
91, 68, a, 0
91, 5, b, 1
92, 96, a, 0
92, 94, b, 1
93, 40, a, 1
93, 52, b, 1
94, 94, a, 1
94, 14, b, 1
95, 87, a, 1
95, 126, b, 1
96, 70, a, 1
96, 19, b, 0
97, 37, a, 0
97, 55, b, 0
98, 30, a, 1
98, 36, b, 0
99, 61, a, 1
99, 51, b, 1
100, 47, a, 0
100, 108, b, 1
101, 21, a, 1
101, 63, b, 1
102, 33, a, 1
102, 88, b, 0
103, 77, a, 1
103, 94, b, 0
104, 107, a, 0
104, 109, b, 1
105, 106, a, 1
105, 5, b, 0
106, 18, a, 0
106, 112, b, 0
107, 114, a, 1
107, 121, b, 1
108, 88, a, 1
108, 42, b, 0
109, 27, a, 0
109, 120, b, 0
110, 123, a, 1
110, 84, b, 1
111, 121, a, 0
111, 38, b, 1
112, 39, a, 0
112, 28, b, 1
113, 81, a, 1
113, 75, b, 0
114, 68, a, 0
114, 9, b, 0
115, 42, a, 0
115, 119, b, 0
116, 49, a, 0
116, 10, b, 1
117, 110, a, 1
117, 8, b, 0
118, 24, a, 0
118, 72, b, 0
119, 93, a, 1
119, 126, b, 1
120, 121, a, 1
120, 80, b, 1
121, 111, a, 1
121, 27, b, 0
122, 80, a, 0
122, 90, b, 0
123, 94, a, 0
123, 122, b, 0
124, 104, a, 1
124, 105, b, 1
125, 93, a, 1
125, 102, b, 1
126, 91, a, 1
126, 124, b, 0
127, 59, a, 1
127, 30, b, 0
